word	true_tag	pred_tag
paneb	O	O
imestama	O	O
,	O	O
kust	O	O
võtsin	O	O
edasiminekuks	O	O
energia	O	O
.	O	O

Ühel	O	O
kõhklusehetkel	O	O
jäi	O	O
isa	O	O
raskelt	O	O
haigeks	O	O
.	O	O

Ainus	O	O
,	O	O
mida	O	O
tema	O	O
heaks	O	O
teha	O	O
sain	O	O
,	O	O
oli	O	O
spordis	O	O
jätkata	O	O
.	O	O

Olen	O	O
õnnelik	O	O
,	O	O
et	O	O
isa	O	O
mu	O	O
edusamme	O	O
nägi	O	O
.	O	O

Temal	O	O
ei	O	O
õnnestunud	O	O
oma	O	O
unistust	O	O
suletud	O	O
ühiskonnas	O	O
teostada	O	O
,	O	O
mina	O	O
sündisin	O	O
õigel	O	O
ajal	O	O
-	O	O
Läti	B-GEP	B-GEP
sai	O	O
vabaks	O	O
.	O	O

Tahan	O	O
meist	O	O
mõlemast	O	O
maailma	O	O
jälje	O	O
jätta	O	O
.	O	O
”	O	O

Heitlus	O	O
vormelitrooni	O	O
pärast	O	O
kogus	O	O
uut	O	O
hoogu	O	O

TOIVO	B-PER	B-PER
KIVIMETS	I-PER	I-PER

Mika	B-PER	B-PER
Häkkineni	I-PER	I-PER
ja	O	O
Michael	B-PER	B-PER
Schumacheri	I-PER	I-PER
kahevõitlus	O	O
vormel-1	O	O
autode	O	O
MM-tiitli	O	O
pärast	O	O
kogus	O	O
Kanada	B-GEP	B-GEP
etapiga	O	O
uut	O	O
hoogu	O	O
-	O	O
tiitlikaitsja	O	O
Häkkinen	B-PER	B-PER
tõusis	O	O
tänavu	O	O
esmakordselt	O	O
sarja	O	O
liidriks	O	O
.	O	O

Nelja	O	O
etapi	O	O
järel	O	O
oli	O	O
McLarenil	B-PROD	B-PROD
kihutav	O	O
Häkkinen	B-PER	B-PER
alles	O	O
kolmas	O	O
,	O	O
Michael	B-PER	B-PER
Schumacherist	I-PER	I-PER
maas	O	O
tosina	O	O
ja	O	O
Eddie	B-PER	B-PER
Irvine'ist	I-PER	I-PER
nelja	O	O
punktiga	O	O
,	O	O
kuid	O	O
kaks	O	O
järjestikust	O	O
võitu	O	O
tõstsid	O	O
tiitlikaitsja	O	O
taas	O	O
kullakonkurentsi	O	O
.	O	O

“	O	O
Seni	O	O
olen	O	O
Kanadasse	B-GEP	B-GEP
ikka	O	O
vastumeelselt	O	O
läinud	O	O
,	O	O
sest	O	O
alati	O	O
kiskus	O	O
siin	O	O
midagi	O	O
kiiva	O	O
.	O	O

Aga	O	O
nüüd	O	O
ma	O	O
armastan	O	O
Kanadat	B-GEP	B-GEP
,	O	O
see	O	O
on	O	O
fantastiline	O	O
paik	O	O
,	O	O
”	O	O
ütles	O	O
1976.	O	O
aasta	O	O
olümpialinnas	O	O
Montrealis	B-GEP	B-LOC
alles	O	O
kaheksandal	O	O
katsel	O	O
esikoha	O	O
saanud	O	O
soomlane	O	O
.	O	O

Häkkineni	B-PER	B-PER
sõnul	O	O
polnud	O	O
ta	O	O
ka	O	O
enne	O	O
Schumacheri	B-PER	B-PER
katkestamist	O	O
kahekordsele	O	O
maailmameistrile	O	O
esikohta	O	O
loovutanud	O	O
.	O	O

“	O	O
Võinuksin	O	O
ka	O	O
enne	O	O
Michaeli	B-PER	B-PER
avariid	O	O
kiiremini	O	O
sõita	O	O
,	O	O
kuid	O	O
ma	O	O
ei	O	O
näinud	O	O
selleks	O	O
põhjust	O	O
,	O	O
sest	O	O
risk	O	O
oli	O	O
liiga	O	O
suur	O	O
,	O	O
”	O	O
selgitas	O	O
oma	O	O
karjääri	O	O
12.	O	O
GP-etapi	O	O
võitnud	O	O
soomlane	O	O
.	O	O

Häkkinen	B-PER	B-PER
oli	O	O
neljast	O	O
rajal	O	O
olnud	O	O
maailmameistrist	O	O
ainuke	O	O
,	O	O
kes	O	O
finishisse	O	O
jõudis	O	O
,	O	O
ülejäänud	O	O
kolm	O	O
-	O	O
Schumacher	B-PER	B-PER
,	O	O
Jacques	B-PER	B-PER
Villeneuve	I-PER	I-PER
ja	O	O
Damon	B-PER	B-PER
Hill	I-PER	I-PER
-	O	O
sõitsid	O	O
rajalt	O	O
välja	O	O
ühes	O	O
ja	O	O
samas	O	O
kurvis	O	O
.	O	O

“	O	O
Mu	O	O
auto	O	O
oli	O	O
selgelt	O	O
parem	O	O
kui	O	O
kaks	O	O
nädalat	O	O
tagasi	O	O
Hispaanias	B-GEP	B-LOC
,	O	O
”	O	O
tegi	O	O
Häkkinen	B-PER	B-PER
kummarduse	O	O
meeskonnale	O	O
.	O	O

“	O	O
Selle	O	O
autoga	O	O
saan	O	O
piirkiirusel	O	O
sõita	O	O
varasemast	O	O
kauem	O	O
.	O	O

Oleme	O	O
Ferrarile	B-ORG	B-ORG
taas	O	O
järele	O	O
jõudnud	O	O
ja	O	O
mul	O	O
on	O	O
tunne	O	O
,	O	O
et	O	O
nüüd	O	O
on	O	O
nendel	O	O
poistel	O	O
mõtlemisainet	O	O
.	O	O
”	O	O

Schumacher	B-PER	B-PER
tunnistas	O	O
viga	O	O

Kolmekümnendal	O	O
ringil	O	O
Ferrari	B-PROD	B-PROD
üle	O	O
kontrolli	O	O
kaotanud	O	O
Schumacher	B-PER	B-PER
tundis	O	O
oma	O	O
vea	O	O
pärast	O	O
piinlikkust	O	O
.	O	O

“	O	O
See	O	O
oli	O	O
rumal	O	O
aps	O	O
-	O	O
teadsin	O	O
,	O	O
et	O	O
sel	O	O
rajalõigul	O	O
on	O	O
asfaldil	O	O
liiva	O	O
.	O	O

Mul	O	O
on	O	O
häbi	O	O
meeskonna	O	O
ees	O	O
,	O	O
sest	O	O
auto	O	O
töötas	O	O
ideaalselt	O	O
.	O	O

Tavaliselt	O	O
tuleb	O	O
mul	O	O
aastas	O	O
ette	O	O
üks	O	O
säärane	O	O
apsakas	O	O
ja	O	O
seepärast	O	O
loodan	O	O
,	O	O
et	O	O
Montreali	B-GEP	B-GEP
eksitus	O	O
jäi	O	O
tänavu	O	O
viimaseks	O	O
.	O	O
”	O	O

Schumacher	B-PER	B-PER
kasvatas	O	O
edu	O	O
Häkkineni	B-PER	B-PER
ees	O	O
enam	O	O
kui	O	O
neljale	O	O
sekundile	O	O
,	O	O
kuid	O	O
viimases	O	O
stardisirge-eelses	O	O
kurvis	O	O
möödus	O	O
tema	O	O
Ferrari	B-PROD	B-PROD
raja	O	O
piirdeseinast	O	O
üha	O	O
lähemalt	O	O
.	O	O

30.	O	O
ringil	O	O
oligi	O	O
häda	O	O
käes	O	O
ning	O	O
viies	O	O
Kanada	B-GEP	B-EVE
GP	O	I-EVE
võit	O	O
libises	O	O
sakslasel	O	O
peost	O	O
.	O	O

“	O	O
Tahtsin	O	O
enne	O	O
boksipeatust	O	O
edu	O	O
suurendada	O	O
ja	O	O
kõik	O	O
sujus	O	O
kuni	O	O
selle	O	O
õnnetu	O	O
hetkeni	O	O
,	O	O
”	O	O
märkis	O	O
Schumacher	B-PER	B-PER
.	O	O

Ferrarile	B-ORG	B-ORG
neli	O	O
punkti	O	O
toonud	O	O
ja	O	O
konstruktorite	O	B-EVE
MMil	O	I-EVE
Itaalia	B-GEP	B-GEP
meeskonna	O	O
eduseisu	O	O
hoida	O	O
aidanud	O	O
Eddie	B-PER	B-PER
Irvine	I-PER	I-PER
nimetas	O	O
oma	O	O
metsikut	O	O
kihutamist	O	O
seitsmendalt	O	O
kohalt	O	O
kolmandaks	O	O
meeliköitvaks	O	O
.	O	O

“	O	O
Nautisin	O	O
seda	O	O
.	O	O

Lõbus	O	O
meelelahutus	O	O
algas	O	O
siis	O	O
,	O	O
kui	O	O
Coulthard	B-PER	B-PER
kurvis	O	O
mu	O	O
tagarattasse	O	O
sõitis	O	O
,	O	O
”	O	O
naeris	O	O
iirlane	O	O
.	O	O

Tänavu	O	O
viielt	O	O
etapilt	O	O
punkte	O	O
noolinud	O	O
Irvine	B-PER	B-PER
kiitis	O	O
ka	O	O
oma	O	O
autot	O	O
:	O	O
“	O	O
See	O	O
oli	O	O
suurepärane	O	O
,	O	O
parim	O	O
Ferrari	B-PROD	B-PROD
,	O	O
millega	O	O
olen	O	O
sõitnud	O	O
.	O	O
”	O	O

Frentzen	B-PER	B-PER
jäi	O	O
terveks	O	O

Nii	O	O
nagu	O	O
Häkkinen	B-PER	B-PER
sai	O	O
esikoha	O	O
kingituseks	O	O
Schumacherilt	B-PER	B-PER
,	O	O
kinkis	O	O
teine	O	O
sakslane	O	O
Heinz-Harald	B-PER	B-PER
Frentzen	I-PER	I-PER
teise	O	O
koha	O	O
itaallasele	O	O
Giancarlo	B-PER	B-PER
Fisichellale	I-PER	I-PER
.	O	O

Neli	O	O
ringi	O	O
enne	O	O
võidusõidu	O	O
lõppu	O	O
murdus	O	O
midagi	O	O
sakslase	O	O
Jordani	B-PROD	B-PER
parempoolse	O	O
esiratta	O	O
juures	O	O
ning	O	O
kummibarjääri	O	O
rammimine	O	O
oli	O	O
vältimatu	O	O
.	O	O

Sakslasel	O	O
oli	O	O
tegemist	O	O
,	O	O
et	O	O
omal	O	O
jõul	O	O
vrakist	O	O
välja	O	O
ronida	O	O
.	O	O

Vasakule	O	O
jalale	O	O
ja	O	O
paremale	O	O
õlale	O	O
haiget	O	O
teinud	O	O
Frentzen	B-PER	B-PER
lubati	O	O
haiglast	O	O
siiski	O	O
juba	O	O
õhtul	O	O
koju	O	O
.	O	O

Kahe	O	O
nädala	O	O
pärast	O	O
Prantsusmaal	B-GEP	B-LOC
on	O	O
ta	O	O
taas	O	O
sõidumees	O	O
.	O	O

USAst	B-GEP	B-LOC
naasnud	O	O
Makke	B-PER	B-PER
ja	O	O
Ärmpalu	B-PER	B-PER
tugevdavad	O	O
Eesti	B-ORG	B-GEP
korvpallikoondist	I-ORG	O

ANDRUS	B-PER	B-PER
NILK	I-PER	I-PER

Aasta	O	O
Ameerika	B-GEP	B-GEP
Ühendriikides	I-GEP	I-GEP
õppinud	O	O
Kristjan	B-PER	B-PER
Makke	I-PER	I-PER
ja	O	O
Ardo	B-PER	B-PER
Ärmpalu	I-PER	I-PER
alustasid	O	O
treenimist	O	O
kuni	O	O
20-aastaste	O	O
EM-võistluste	B-EVE	B-EVE
valikturniiriks	I-EVE	O
valmistuvas	O	O
Eesti	B-ORG	B-GEP
koondises	I-ORG	O
.	O	O

18-aastased	O	O
Makke	B-PER	B-PER
ja	O	O
Ärmpalu	B-PER	B-PER
tõid	O	O
korvi	O	O
alla	O	O
võimsust	O	O
-	O	O
mõlemad	O	O
noorukid	O	O
on	O	O
mõni	O	O
sentimeeter	O	O
üle	O	O
kahe	O	O
meetri	O	O
.	O	O

“	O	O
Nüüd	O	O
on	O	O
koosseis	O	O
küllaldane	O	O
,	O	O
”	O	O
ütles	O	O
koondise	B-ORG	O
peatreener	O	O
Jaanus	B-PER	B-PER
Levkoi	I-PER	I-PER
.	O	O

“	O	O
Kui	O	O
saame	O	O
täisväärtuslikku	O	O
ettevalmistust	O	O
jätkata	O	O
ja	O	O
kontrollmänge	O	O
pidada	O	O
,	O	O
pole	O	O
põhjust	O	O
minna	O	O
EM-turniirile	B-EVE	B-EVE
katsetama	O	O
,	O	O
vaid	O	O
võitma	O	O
.	O	O
”	O	O

Makkel	B-PER	B-PER
vedas	O	O
kooliga	O	O

Makke	B-PER	B-PER
lõpetas	O	O
Quincy	B-ORG	B-ORG
keskkooli	I-ORG	I-ORG
Illinoisi	B-GEP	B-GEP
osariigis	I-GEP	O
ja	O	O
plaanib	O	O
sportlasstipendiumi	O	O
abil	O	O
edasi	O	O
õppida	O	O
Lääne-Illinoisi	B-ORG	B-ORG
ülikoolis	I-ORG	I-ORG
,	O	O
mille	O	O
korvpallimeeskond	O	O
kuulub	O	O
USA	B-ORG	B-GEP
üliõpilasliiga	I-ORG	O
NCAA	B-ORG	B-ORG
esimesse	O	O
divisjoni	O	O
.	O	O

“	O	O
Mul	O	O
vedas	O	O
kooliga	O	O
väga	O	O
,	O	O
korvpall	O	O
on	O	O
Quincy	B-GEP	B-GEP
elanikele	O	O
ääretult	O	O
tähtis	O	O
-	O	O
meie	O	O
meeskonda	O	O
Blue	B-ORG	B-ORG
Devils	I-ORG	I-ORG
käis	O	O
vaatamas	O	O
3000-5000	O	O
pealtvaatajat	O	O
,	O	O
”	O	O
ütles	O	O
Toilast	B-GEP	B-LOC
pärit	O	O
nooruk	O	O
.	O	O

Algviisikusse	O	O
kuulunud	O	O
Makke	B-PER	B-PER
koges	O	O
ookeani	O	O
taga	O	O
kodus	O	O
kogetust	O	O
kiiremat	O	O
ja	O	O
jõulisemat	O	O
mängu	O	O
.	O	O

“	O	O
Kaitses	O	O
tegutsetakse	O	O
palju	O	O
tugevamini	O	O
,	O	O
”	O	O
sõnas	O	O
ta	O	O
.	O	O

Enne	O	O
Ameerikasse	B-GEP	B-LOC
siirdumist	O	O
spordigümnaasiumis	O	O
õppinud	O	O
Makkele	B-PER	B-PER
valmistas	O	O
esialgu	O	O
peavalu	O	O
inglise	O	O
keel	O	O
,	O	O
sest	O	O
ta	O	O
oli	O	O
õppinud	O	O
saksa	O	O
keelt	O	O
.	O	O

“	O	O
Paar	O	O
nädalat	O	O
oli	O	O
raske	O	O
,	O	O
kuid	O	O
kohanesin	O	O
ruttu	O	O
ja	O	O
kevadel	O	O
sain	O	O
kõik	O	O
testid	O	O
tehtud	O	O
,	O	O
”	O	O
tõdes	O	O
ta	O	O
.	O	O

“	O	O
Perekond	O	O
,	O	O
kelle	O	O
juures	O	O
elasin	O	O
,	O	O
viis	O	O
mind	O	O
lihavõttepühade	O	O
ajal	O	O
Californiasse	B-GEP	B-LOC
.	O	O

Kogesin	O	O
Ameerikast	B-GEP	B-GEP
ainult	O	O
häid	O	O
elamusi	O	O
.	O	O
”	O	O

Ärmpalu	B-PER	B-PER
tahab	O	O
koju	O	O
jääda	O	O

Ärmpalu	B-PER	B-PER
õppis	O	O
koos	O	O
Randar	B-PER	B-PER
Lutsuga	I-PER	I-PER
Wellstoni	B-ORG	B-ORG
keskkoolis	I-ORG	I-ORG
Ohio	B-GEP	B-GEP
osariigis	I-GEP	I-GEP
,	O	O
mõlemad	O	O
esinesid	O	O
algviisikus	O	O
.	O	O

“	O	O
Mänguaega	O	O
sain	O	O
palju	O	O
,	O	O
”	O	O
rääkis	O	O
ta	O	O
.	O	O

“	O	O
Ameerikas	B-GEP	B-LOC
hinnatakse	O	O
individuaalset	O	O
rünnakut	O	O
,	O	O
alguses	O	O
ei	O	O
tahetud	O	O
mulle	O	O
korvi	O	O
alla	O	O
sööta	O	O
.	O	O

Ent	O	O
suhtumine	O	O
muutus	O	O
-	O	O
kogusin	O	O
mängus	O	O
keskmiselt	O	O
17	O	O
punkti	O	O
ja	O	O
10-12	O	O
lauapalli	O	O
.	O	O
”	O	O

Järgmiseks	O	O
talveks	O	O
kavatseb	O	O
Ärmpalu	B-PER	B-PER
kodumaale	O	O
naasta	O	O
.	O	O

“	O	O
Lõpetan	O	O
siin	O	O
keskkooli	O	O
ja	O	O
üritan	O	O
siis	O	O
Ameerikas	B-GEP	B-LOC
ülikooli	O	O
pääseda	O	O
,	O	O
”	O	O
märkis	O	O
ta	O	O
.	O	O

Hooaja	O	O
Canon/Eesti	B-ORG	B-GEP
noortemeeskonnaga	I-ORG	O
Eesti	B-GEP	B-EVE
liigas	O	I-EVE
veetnud	O	O
koondisekaaslastega	O	O
koostööd	O	O
sobitama	O	O
hakkavad	O	O
Makke	B-PER	B-PER
ja	O	O
Ärmpalu	B-PER	B-PER
nädalavahetusel	O	O
turniiril	O	O
Hollandis	B-GEP	B-GEP
.	O	O

Sinna	O	O
sõitsid	O	O
ka	O	O
Tanel	B-PER	B-PER
Kaljula	I-PER	I-PER
,	O	O
Jesper	B-PER	B-PER
Parve	I-PER	I-PER
,	O	O
Teet	B-PER	B-PER
Telgma	I-PER	I-PER
,	O	O
Karl-Peeter	B-PER	B-PER
Dorbek	I-PER	I-PER
,	O	O
Veljo	B-PER	B-PER
Vares	I-PER	I-PER
,	O	O
Ivo	B-PER	B-PER
Uibokant	I-PER	I-PER
,	O	O
Kristo	B-PER	B-PER
Reinumäe	I-PER	I-PER
,	O	O
Bogdan	B-PER	B-PER
Konontshuk	I-PER	I-PER
,	O	O
Karmo	B-PER	B-PER
Allikas	I-PER	I-PER
ja	O	O
Arko	B-PER	B-PER
Kask	I-PER	I-PER
.	O	O

Vastased	O	O
augusti	O	O
alguses	O	O
EM-valikturniiril	B-EVE	B-EVE
Riias	B-GEP	B-LOC
on	O	O
Läti	B-GEP	B-GEP
,	O	O
Leedu	B-GEP	B-GEP
,	O	O
Kreeka	B-GEP	B-GEP
,	O	O
Ungari	B-GEP	B-GEP
ja	O	O
Austria	B-GEP	B-GEP
.	O	O

2000.	O	O
aastal	O	O
toimuvale	O	O
finaalturniirile	O	O
pääseb	O	O
kaks	O	O
paremat	O	O
meeskonda	O	O
.	O	O

Kreeka	B-GEP	B-GEP
korvpallurid	O	O
sammusid	O	O
võidult	O	O
võidule	O	O

PM	B-ORG	B-PROD

Euroopa	B-EVE	B-EVE
korvpallimeistrivõistlusteks	I-EVE	I-EVE
valmistuvatest	O	O
meeskondadest	O	O
näitavad	O	O
hoogu	O	O
Kreeka	B-GEP	B-GEP
ja	O	O
Sloveenia	B-GEP	B-GEP
.	O	O

Kreeka	B-GEP	B-GEP
võitis	O	O
Akropolise	B-EVE	B-EVE
turniiri	I-EVE	I-EVE
,	O	O
alistades	O	O
Itaalia	B-GEP	B-GEP
77	O	O
:	O	O
53	O	O
,	O	O
Austraalia	B-GEP	B-GEP
68	O	O
:	O	O
64	O	O
ja	O	O
Venemaa	B-GEP	B-GEP
71	O	O
:	O	O
70	O	O
.	O	O
Turniiri	O	O
parimaks	O	O
tunnistati	O	O
keskmängija	O	O
Giannis	B-PER	B-PER
Giannoulis	I-PER	I-PER
.	O	O

Koondise	O	O
uus	O	O
peatreener	O	O
Kostas	B-PER	B-PER
Petropoulos	I-PER	I-PER
usaldas	O	O
palju	O	O
noormängijaid	O	O
,	O	O
ka	O	O
Gruusia	B-GEP	B-GEP
päritolu	O	O
Kostas	B-PER	B-PER
Tsakalidist	I-PER	I-PER
.	O	O

Itaalia	B-GEP	B-GEP
alistas	O	O
Venemaa	B-GEP	B-GEP
96	O	O
:	O	O
84	O	O
ja	O	O
Austraalia	B-GEP	B-GEP
lisaajal	O	O
92	O	O
:	O	O
83.	O	O
Treener	O	O
Sergei	B-PER	B-PER
Belovita	I-PER	I-PER
käe	O	O
all	O	O
mänginud	O	O
Venemaa	B-GEP	B-GEP
kaotas	O	O
ka	O	O
Austraaliale	B-GEP	B-GEP
60	O	O
:	O	O
81.	O	O

Kreeka	B-GEP	B-GEP
on	O	O
kontrollmängudes	O	O
saanud	O	O
ainsa	O	O
kaotuse	O	O
Sloveenialt	B-GEP	B-GEP
.	O	O

Viimased	O	O
kaks	O	O
kohtumist	O	O
peavad	O	O
kreeklased	O	O
tiitlikaitsja	O	O
Jugoslaaviaga	B-GEP	B-GEP
.	O	O

Kontrollmängudes	O	O
peamiselt	O	O
võite	O	O
tunnistanud	O	O
Sloveenia	B-GEP	B-GEP
tuli	O	O
turniiril	O	O
Prantsusmaal	B-GEP	B-GEP
teiseks	O	O
,	O	O
alistudes	O	O
võõrustajatele	O	O
66	O	O
:	O	O
76.	O	O

Horvaatia	B-GEP	B-GEP
alistas	O	O
kaks	O	O
korda	O	O
Iisraeli	B-GEP	B-GEP
.	O	O

Leedu	B-GEP	B-GEP
võitis	O	O
Hispaaniat	B-GEP	B-GEP
ja	O	O
Ungarit	B-GEP	B-GEP
.	O	O

Sellest	O	O
nädalast	O	O
liitub	O	O
Leedu	B-GEP	B-GEP
meeskonnaga	O	O
ka	O	O
NBA	B-ORG	B-ORG
hooaja	O	O
lõpetanud	O	O
Arvydas	B-PER	B-PER
Sabonis	I-PER	I-PER
.	O	O

Kosovo	B-EVE	B-EVE
sõja	I-EVE	I-EVE
lõppu	O	O
looritab	O	O
salapära	O	O

ERKKI	B-PER	B-PER
BAHOVSKI	I-PER	I-PER

Vene	B-GEP	B-GEP
tippametnikud	O	O
koos	O	O
Euroopa	B-GEP	B-ORG
Liidu	I-GEP	I-ORG
liidritega	O	O
avasid	O	O
mais	O	O
salajase	O	O
kanali	O	O
Jugoslaavia	B-GEP	B-GEP
presidendi	O	O
Slobodan	B-PER	B-PER
Milosevici	I-PER	I-PER
juurde	O	O
,	O	O
mis	O	O
oli	O	O
võtmeks	O	O
rahu	O	O
saavutamisele	O	O
Kosovos	B-GEP	B-LOC
,	O	O
väitis	O	O
eile	O	O
ajaleht	O	B-PROD
Financial	B-ORG	I-PROD
Times	I-ORG	I-PROD
.	O	O

Briti	B-GEP	B-PROD
majandusleht	O	O
tsiteeris	O	O
Serbia	B-GEP	B-GEP
julgeolekujõududele	O	O
lähedal	O	O
seisvat	O	O
allikat	O	O
,	O	O
kelle	O	O
järgi	O	O
olevat	O	O
rahu	O	O
saavutamiseks	O	O
kasutatud	O	O
Rootsi	B-GEP	B-GEP
ärimehe	O	O
Peter	B-PER	B-PER
Castenfelti	I-PER	I-PER
teeneid	O	O
.	O	O

Viimane	O	O
olevat	O	O
Milosevicile	B-PER	B-PER
selgitanud	O	O
,	O	O
missugused	O	O
oleksid	O	O
rahutingimused	O	O
,	O	O
millega	O	O
oleks	O	O
nõus	O	O
ka	O	O
NATO	B-ORG	B-ORG
,	O	O
ja	O	O
et	O	O
kavandatav	O	O
rahuplaan	O	O
oleks	O	O
soodsam	O	O
Rambouillet'	B-GEP	B-PER
rahuplaanist	O	O
.	O	O

ÜRO	B-ORG	B-ORG
juhtimisel	O	O

Kõnelus	O	O
leidis	O	O
aset	O	O
vaid	O	O
mõni	O	O
päev	O	O
varem	O	O
,	O	O
kui	O	O
Soome	B-GEP	B-GEP
president	O	O
Martti	B-PER	B-PER
Ahtisaari	I-PER	I-PER
,	O	O
Venemaa	B-GEP	B-GEP
eriesindaja	O	O
Viktor	B-PER	B-PER
Tšernomõrdin	I-PER	I-PER
ja	O	O
Milosevic	B-PER	B-PER
leppisid	O	O
3.	O	O
juunil	O	O
kokku	O	O
lõplikus	O	O
rahuplaanis	O	O
.	O	O

Milosevici	B-PER	B-PER
olevat	O	O
rahustanud	O	O
mõte	O	O
,	O	O
et	O	O
plaani	O	O
järgi	O	O
jääb	O	O
Kosovo	B-GEP	B-GEP
rahuvalvamine	O	O
ÜRO	B-ORG	B-ORG
juhtida	O	O
.	O	O

Veel	O	O
olevat	O	O
palunud	O	O
venelased	O	O
ja	O	O
ELi	B-GEP	B-ORG
liidrid	O	O
Castenfeltil	B-PER	B-PER
rõhutada	O	O
,	O	O
et	O	O
Milosevici	B-PER	B-PER
süüdimõistmine	O	O
sõjakurjategijana	O	O
on	O	O
rahuplaanist	O	O
“	O	O
täiesti	O	O
eraldiseisev	O	O
”	O	O
küsimus	O	O
.	O	O

Tõepoolest	O	O
,	O	O
saabunud	O	O
3.	O	O
juunil	O	O
otse	O	O
Belgradist	B-GEP	B-LOC
rahukõnelustelt	O	O
Kölni	B-GEP	B-LOC
,	O	O
vastas	O	O
Ahtisaari	B-PER	B-PER
Financial	B-ORG	B-PROD
Timesi	I-ORG	I-PROD
küsimusele	O	O
,	O	O
kas	O	O
teda	O	O
ei	O	O
häirinud	O	O
Milosevici	B-PER	B-PER
sõjakurjategijaks	O	O
kuulutamine	O	O
,	O	O
et	O	O
see	O	O
küsimus	O	O
ei	O	O
tõusnud	O	O
Jugoslaavia	B-GEP	B-GEP
presidendiga	O	O
kordagi	O	O
üles	O	O
.	O	O

Ahtisaari	B-PER	B-PER
kordas	O	O
sama	O	O
veel	O	O
11.	O	O
juunil	O	O
Postimehele	B-ORG	B-PROD
antud	O	O
ühisintervjuus	O	O
.	O	O

“	O	O
Väga	O	O
tähtis	O	O
on	O	O
meeles	O	O
pidada	O	O
,	O	O
et	O	O
rahuleping	O	O
on	O	O
sõlmitud	O	O
Jugoslaavia	B-ORG	B-GEP
valitsusega	I-ORG	O
,	O	O
mitte	O	O
Miloseviciga	B-PER	B-PER
,	O	O
”	O	O
ütles	O	O
ta	O	O
.	O	O

Samas	O	O
on	O	O
mitmed	O	O
lääneliidrid	O	O
,	O	O
näiteks	O	O
Briti	B-GEP	B-GEP
välisminister	O	O
Robin	B-PER	B-PER
Cook	I-PER	I-PER
,	O	O
pidanud	O	O
Milosevici	B-PER	B-PER
sõjakurjategijaks	O	O
kuulutamist	O	O
probleemiks	O	O
rahu	O	O
elluviimisel	O	O
.	O	O

Suhteliselt	O	O
selgusetuks	O	O
on	O	O
seni	O	O
jäänud	O	O
ka	O	O
Serbia	B-GEP	B-GEP
vägede	O	O
äkknõustumine	O	O
vägede	O	O
Kosovost	B-GEP	B-LOC
väljaviimise	O	O
plaaniga	O	O
.	O	O

9.	O	O
juuni	O	O
õhtul	O	O
tuli	O	O
veel	O	O
teade	O	O
,	O	O
et	O	O
Serbia	B-GEP	B-GEP
väed	O	O
on	O	O
kõnelused	O	O
jälle	O	O
katkestanud	O	O
ja	O	O
sõidavad	O	O
Belgradi	B-GEP	B-GEP
suunas	O	O
.	O	O

Enne	O	O
kella	O	O
ühtteist	O	O
andis	O	O
aga	O	O
CNN	B-ORG	B-ORG
edasi	O	O
teate	O	O
,	O	O
et	O	O
leping	O	O
Serbia	B-GEP	B-GEP
vägede	O	O
väljaviimise	O	O
kohta	O	O
on	O	O
sõlmitud	O	O
.	O	O

Võimalike	O	O
salakanalite	O	O
kasutamine	O	O
ja	O	O
hiljutine	O	O
Vene	B-GEP	B-GEP
vägede	O	O
ootamatu	O	O
sissemarss	O	O
Kosovosse	B-GEP	B-LOC
on	O	O
mitmete	O	O
analüütikute	O	O
järgi	O	O
näidanud	O	O
nõrkust	O	O
Venemaa	B-GEP	B-GEP
juhtkonnas	O	O
.	O	O

Seesama	O	O
Financial	B-ORG	B-PROD
Timesi	I-ORG	I-PROD
allikas	O	O
vihjas	O	O
,	O	O
et	O	O
juba	O	O
järgmine	O	O
Venemaa	B-GEP	B-GEP
president	O	O
peab	O	O
omaks	O	O
võtma	O	O
väga	O	O
läänevastase	O	O
hoiaku	O	O
.	O	O

Ent	O	O
läänevastast	O	O
poliitikat	O	O
-	O	O
või	O	O
vähemalt	O	O
segadusttekitavat	O	O
-	O	O
ajas	O	O
seoses	O	O
Kosovo	B-GEP	B-EVE
kriisiga	O	I-EVE
ka	O	O
praegune	O	O
Vene	B-GEP	B-GEP
president	O	O
Boriss	B-PER	B-PER
Jeltsin	I-PER	I-PER
.	O	O

The	B-ORG	B-PROD
New	I-ORG	I-PROD
York	I-ORG	I-PROD
Timesi	I-ORG	I-PROD
järgi	O	O
saab	O	O
viimaste	O	O
päevade	O	O
põhjal	O	O
väita	O	O
kaht	O	O
asja	O	O
:	O	O
et	O	O
president	O	O
Jeltsinil	B-PER	B-PER
puudub	O	O
igasugune	O	O
kontroll	O	O
Venemaa	B-GEP	B-GEP
asjade	O	O
üle	O	O
või	O	O
et	O	O
tal	O	O
on	O	O
see	O	O
kontroll	O	O
täielikult	O	O
olemas	O	O
.	O	O

Presidendi-küsimus	O	O
kerkis	O	O
esile	O	O
probleemiga	O	O
,	O	O
kes	O	O
andis	O	O
Vene	B-GEP	B-GEP
vägedele	O	O
käsu	O	O
minna	O	O
Kosovosse	B-GEP	B-LOC
.	O	O

Segadus	O	O
valitses	O	O
ka	O	O
Vene	B-GEP	B-GEP
poliitikute	O	O
endi	O	O
seas	O	O
.	O	O

Nii	O	O
