word	true_tag	pred_tag
virtuaalse	B-EVENT	O
karjäärinädala	I-EVENT	O
täiendavad	O	O
tasuta	O	O
infotunnid	O	O
toimuvad	O	O
15.	B-DATE	B-DATE
,	O	O
20.	B-DATE	B-DATE
ja	O	O
28.	B-DATE	B-DATE
juunil	I-DATE	I-DATE
!	O	O

Jaapani	B-GPE	B-GPE
bobtail	O	O
on	O	O
isepäine	O	O
ja	O	O
ustav	O	O
korraga	O	O

Armas	O	O
roosa	O	O
kiisu	O	O
Hello	B-PROD	B-PER
Kitty	I-PROD	I-PER
on	O	O
tegelikult	O	O
saatana	O	O
kehastus	O	O
.	O	O

Nimelt	O	O
ilutseb	O	O
sellel	O	O
märgil	O	O
Jaapani	B-GPE	O
bobtail	O	O
,	O	O
keda	O	O
ajaloos	O	O
põrguvürstiga	O	B-PER
seostati	O	O
.	O	O

Inimeste	O	O
ja	O	O
kasside	O	O
kooselu	O	O
sai	O	O
arheoloogide	O	O
arvates	O	O
alguse	O	O
umbes	O	O
10	O	O
000	O	O
aastat	O	O
tagasi	O	O
.	O	O

Vana-Egiptuses	B-GPE	B-GPE
palsameeriti	O	O
kasse	O	O
kui	O	O
pühi	O	O
loomi	O	O
,	O	O
kassi	O	O
tapjat	O	O
karistati	O	O
rängasti	O	O
.	O	O

Kassid	O	O
ontänapäevalgi	O	O
koduloomana	O	O
au	O	O
sees	O	O
.	O	O

Neid	O	O
on	O	O
nii	O	O
pika-	O	O
kui	O	O
lühikarvalisi	O	O
kui	O	O
ka	O	O
karvutuid	O	O
,	O	O
koheva	O	O
sabaga	O	O
ja	O	O
lühisabalisi	O	O
.	O	O

Üks	O	O
üle	O	O
maailma	O	O
kuulus	O	O
kaubamärk	O	O
Hello	B-PROD	B-PROD
Kitty	I-PROD	I-PROD
on	O	O
leidnud	O	O
tee	O	O
paljude	O	O
laste	O	O
ja	O	O
ka	O	O
täiskasvanute	O	O
südameisse	O	O
.	O	O

Tegelikult	O	O
paljud	O	O
ei	O	O
teagi	O	O
,	O	O
et	O	O
tegemist	O	O
on	O	O
tõukassiga	O	O
,	O	O
nimega	O	O
Jaapani	B-GPE	B-GPE
bobtail	O	O
.	O	O

Seda	O	O
lühikese	O	O
sabaga	O	O
vilgast	O	O
ja	O	O
rõõmsat	O	O
tegelast	O	O
tutvustab	O	O
meile	O	O
""""	O	B-PROD
Ellesmera	B-ORG	I-PROD
""""	O	I-PROD
kasvanduse	B-TITLE	B-TITLE
pidaja	I-TITLE	I-TITLE
Anna	B-PER	B-PER
Kuleshova	I-PER	I-PER
.	O	O

Ellesmera	B-ORG	B-PER
on	O	O
esimene	O	O
ja	O	O
ainulaadne	O	O
jaapani	B-GPE	B-GPE
bobteilide	O	O
kasvandus	O	O
Baltimaades	B-GPE	B-LOC
.	O	O

Saatanlik	O	O
õnnetooja	O	O

Ühe	O	O
Jaapani	B-GPE	O
legendi	O	O
järgi	O	O
arvati	O	O
,	O	O
et	O	O
lühikese	O	O
,	O	O
kaheks	O	O
hargneva	O	O
sabaga	O	O
kass	O	O
on	O	O
saatana	O	O
kehastus	O	O
.	O	O

Selletõttu	O	O
ei	O	O
julgenud	O	O
keegi	O	O
teda	O	O
puutuda	O	O
ja	O	O
samal	O	O
põhjusel	O	O
said	O	O
kassid	O	O
rahulikult	O	O
arvukalt	O	O
sigida	O	O
.	O	O

Teise	O	O
legendi	O	O
järgi	O	O
elab	O	O
kaugel	O	O
mägedes	O	O
suur	O	O
hirmus	O	O
kass	O	O
,	O	O
pika	O	O
sabaga	O	O
,	O	O
kes	O	O
toob	O	O
rahulikele	O	O
elanikele	O	O
ainult	O	O
õnnetusi	O	O
.	O	O

Ajaloolased	O	O
arvasid	O	O
,	O	O
et	O	O
selle	O	O
legendi	O	O
pärast	O	O
hakkasid	O	O
keskajal	O	O
jaapanlased	O	O
kõikidel	O	O
kassidel	O	O
saba	O	O
maha	O	O
raiuma	O	O
,	O	O
mille	O	O
tõttu	O	O
toimus	O	O
mutatsioon	O	O
ja	O	O
kassid	O	O
hakkasid	O	O
sündima	O	O
juba	O	O
lühikese	O	O
sabaga	O	O
.	O	O

Aga	O	O
teadlased	O	O
lükkavad	O	O
selle	O	O
müüdi	O	O
ümber	O	O
:	O	O
selline	O	O
mutatsioon	O	O
ei	O	O
saanud	O	O
toimuda	O	O
mõne	O	O
sajandi	O	O
jooksul	O	O
–	O	O
lühisabalisuse	O	O
geeni	O	O
arenemine	O	O
pidi	O	O
toimuma	O	O
aegade	O	O
algusest	O	O
.	O	O

Arvatakse	O	O
,	O	O
et	O	O
kassid	O	O
toodi	O	O
Jaapani	B-GPE	B-GPE
saartele	O	O
Hiinast	B-GPE	B-GPE
.	O	O

Kasside	O	O
hulgas	O	O
oli	O	O
ka	O	O
lühisabalisi	O	O
,	O	O
kes	O	O
väga	O	O
kiiresti	O	O
paljunesid	O	O
.	O	O

Jaapani	B-GPE	B-GPE
bobtail	O	O
säilitas	O	O
oma	O	O
saba	O	O
karvase	O	O
kera	O	O
kujul	O	O
.	O	O

Mitte	O	O
kõik	O	O
Jaapani	B-GPE	B-GPE
kassid	O	O
ei	O	O
ole	O	O
lühisabalised	O	O
,	O	O
näiteks	O	O
XII	O	O
sajandi	O	O
Jaapani	B-GPE	O
gravüüridel	O	O
võime	O	O
näha	O	O
kasse	O	O
,	O	O
kelle	O	O
tagumist	O	O
poolt	O	O
ehivad	O	O
karvased	O	O
pintslid	O	O
,	O	O
mis	O	O
ei	O	O
ole	O	O
suuremad	O	O
küüliku	O	O
sabast	O	O
.	O	O

Esimene	O	O
ametlikes	O	O
dokumentides	O	O
esinev	O	O
kassinimi	O	O
on	O	O
Mjobu-no	B-PER	B-PER
Otodo	I-PER	O
,	O	O
mis	O	O
tõlkes	O	O
tähendab	O	O
sisemise	O	O
lossi	O	O
vanem	O	O
preili	O	O
ja	O	O
jutt	O	O
käib	O	O
loomulikult	O	O
Imperaatori	B-TITLE	B-TITLE
kassist	O	O
.	O	O

Mjobu-no	B-PER	B-PROD
Otodo	I-PER	I-PROD
teenis	O	O
imperaator	B-TITLE	B-TITLE
Itidzjo	B-PER	B-PER
(	O	O
980–1011	B-DATE	B-DATE
a.	I-DATE	O
)	O	O
õukonnas	O	O
ja	O	O
kandis	O	O
punast	O	O
kaelarihma	O	O
.	O	O

Jaapanlased	O	O
austasid	O	O
lühisabalist	O	O
kassi	O	O
nagu	O	O
õnnetoojat	O	O
,	O	O
eriti	O	O
au	O	O
sees	O	O
oli	O	O
kolmevärvilise	O	O
kasukaga	O	O
kass	O	O
.	O	O

Läänemaailmas	O	B-LOC
sai	O	O
hiljem	O	O
selline	O	O
värvus	O	O
nimeks	O	O
""""	O	O
kaliko	O	B-PER
""""	O	O
.	O	O

""""	O	O
Mi-ke	O	O
""""	O	O
kasside	O	O
kasukas	O	O
on	O	O
valge	O	O
,	O	O
punakas-pruunide	O	O
ja	O	O
mustade	O	O
laikudega	O	O
.	O	O

Arvestades	O	O
Jaapani	B-GPE	B-GPE
isoleeritust	O	O
,	O	O
sai	O	O
Jaapani	B-GPE	B-GPE
bobtail	O	O
areneda	O	O
looduslikes	O	O
tingimustes	O	O
teiste	O	O
tõugudega	O	O
ristumata	O	O
,	O	O
seepärast	O	O
on	O	O
ta	O	O
puhas	O	O
kassi	O	O
tõug	O	O
.	O	O

Pärast	O	O
seda	O	O
,	O	O
kui	O	O
Jaapan	B-GPE	B-GPE
avas	O	O
oma	O	O
sadamad	O	O
kaubandusele	O	O
ning	O	O
tõstis	O	O
üles	O	O
""""	O	O
raudse	O	O
eesriide	O	O
""""	O	O
,	O	O
hakati	O	O
sisse	O	O
tooma	O	O
erinevat	O	O
tõugu	O	O
kasse	O	O
.	O	O

Sellest	O	O
ajast	O	O
peale	O	O
on	O	O
kohalik	O	O
lühisabaline	O	O
kass	O	O
muutunud	O	O
küllalt	O	O
haruldaseks	O	O
.	O	O

Kuidas	O	O
teda	O	O
väljaspool	O	O
Jaapanit	B-GPE	B-GPE
tuntakse	O	O
?	O	O

Väljaspool	O	O
Jaapanit	B-GPE	B-GPE
olid	O	O
ameeriklased	O	O
esimesed	O	O
,	O	O
kes	O	O
armusid	O	O
Jaapani	B-GPE	B-GPE
bobtaili	O	O
tõugu	O	O
ja	O	O
hakkasid	O	O
neid	O	O
aretama	O	O
.	O	O

Tõeline	O	O
armastuslugu	O	O
oli	O	O
kahel	O	O
ameerika	O	O
daamil	O	O
krüsanteemisabaliste	O	O
Jaapani	B-GPE	O
bobtailide	O	O
vastu	O	O
.	O	O

Judy	B-PER	B-PER
Crawford	I-PER	I-PER
hakkas	O	O
tegelema	O	O
Jaapani	B-GPE	B-GPE
bobtaili	O	O
aretamisega	O	O
eriti	O	O
aktiivselt	O	O
aastast	B-DATE	B-DATE
1968	I-DATE	I-DATE
,	O	O
mil	O	O
ta	O	O
asutas	O	O
isegi	O	O
asjaarmastajate-selektsionääride	O	O
kooli	O	O
.	O	O

Just	O	O
sel	O	O
ajal	O	O
kohtus	O	O
teine	O	O
ameeriklanna	O	O
,	O	O
Elisabeth	B-PER	B-PER
Freret	I-PER	I-PER
oma	O	O
esimese	O	O
bobtailiga	O	B-PER
.	O	O

See	O	O
oli	O	O
punakas-pruuni	O	O
triibuline	O	O
kass	O	O
,	O	O
kelle	O	O
ta	O	O
võttis	O	O
kasvandusest	O	O
.	O	O

Aasta	O	B-DATE
hiljem	O	O
tutvus	O	O
ta	O	O
Judy	B-PER	B-PER
Crawfordiga	I-PER	I-PER
ja	O	O
leidis	O	O
punapea	O	O
Richard	B-PER	B-PER
O'ile	I-PER	I-PER
kaasaks	O	O
võluva	O	O
""""	O	B-PROD
mi-ke	O	I-PROD
""""	O	O
nimega	O	O
Madame	B-PER	B-PER
Butterfly	I-PER	I-PER
.	O	O

Sündis	O	O
viis	O	O
kassipoega	O	O
.	O	O

Ameerika	B-ORG	B-ORG
Felinoloogide	I-ORG	I-ORG
Assotsiatsioon	I-ORG	I-ORG
tunnustas	O	O
ametlikult	O	O
Jaapani	B-GPE	B-GPE
bobtaili	O	O
tõu	O	O
1976.	B-DATE	B-DATE
aastal	I-DATE	I-DATE
ja	O	O
tänaseks	O	O
on	O	O
ta	O	O
tunnustatud	O	O
kõikide	O	O
suuremate	O	O
Ameerika	B-GPE	B-GPE
ja	O	O
Kanada	B-GPE	B-GPE
assotsiatsioonide	O	O
poolt	O	O
ja	O	O
ka	O	O
Euroopas	B-GPE	B-LOC
.	O	O
Elegantne	O	O
hoiak	O	O

Nad	O	O
on	O	O
väga	O	O
truud	O	O
ja	O	O
ustavad	O	O
oma	O	O
peremehele	O	O
.	O	O

Nagu	O	O
koerad	O	O
.	O	O

Samas	O	O
isepäised	O	O
nagu	O	O
kassid	O	O
ikka	O	O
.	O	O

Olekult	O	O
on	O	O
ta	O	O
peen	O	O
ja	O	O
elegantne	O	O
,	O	O
tal	O	O
on	O	O
lihaseline	O	O
keha	O	O
nagu	O	O
sportlasel	O	O
,	O	O
proportsionaalselt	O	O
kõrged	O	O
käpad	O	O
,	O	O
kusjuures	O	O
tagumised	O	O
on	O	O
esimestest	O	O
pikemad	O	O
.	O	O

Need	O	O
natukene	O	O
painutatud	O	O
tagumised	O	O
käpad	O	O
annavad	O	O
erilise	O	O
,	O	O
natuke	O	O
vänderdava	O	O
kõnnaku	O	O
.	O	O

Bobtail	O	B-PER
hüppab	O	O
nagu	O	O
känguru	O	O
–	O	O
tagumised	O	O
käpad	O	O
puudutavad	O	O
maad	O	O
enne	O	O
esimesi	O	O
.	O	O

Võib-olla	O	O
sellega	O	O
kompenseerib	O	O
ta	O	O
pika	O	O
saba	O	O
puudumist	O	O
.	O	O

Loomulikult	O	O
on	O	O
tal	O	O
elav	O	O
iseloom	O	O
–	O	O
see	O	O
on	O	O
Jaapani	B-GPE	O
bobtaili	O	O
eripära	O	O
,	O	O
ta	O	O
on	O	O
pidevas	O	O
liikumises	O	O
,	O	O
hüppab	O	O
,	O	O
mängib	O	O
ja	O	O
tantsiskleb	O	O
.	O	O

Nad	O	O
on	O	O
väga	O	O
vallatud	O	O
,	O	O
kassipoegade	O	O
järel	O	O
peab	O	O
kogu	O	O
aeg	O	O
valvama	O	O
,	O	O
sest	O	O
neid	O	O
huvitab	O	O
kõik	O	O
,	O	O
nad	O	O
topivad	O	O
oma	O	O
nina	O	O
igale	O	O
poole	O	O
ja	O	O
on	O	O
valmis	O	O
hüppama	O	O
kuhu	O	O
iganes	O	O
.	O	O

Seda	O	O
tõugu	O	O
kassid	O	O
on	O	O
sõbralikud	O	O
,	O	O
taiplikud	O	O
,	O	O
armastavad	O	O
seltsi	O	O
ega	O	O
ole	O	O
agressiivsed	O	O
,	O	O
aga	O	O
peremeheks	O	O
valivad	O	O
kindlasti	O	O
ainult	O	O
ühe	O	O
pere	O	O
liikmetest	O	O
.	O	O

Nad	O	O
on	O	O
kergesti	O	O
dresseeritavad	O	O
,	O	O
näiteks	O	O
toovad	O	O
,	O	O
nagu	O	O
koer	O	O
,	O	O
visatud	O	O
palli	O	O
teile	O	O
kätte	O	O
.	O	O

Erinevalt	O	O
enamusest	O	O
kassidest	O	O
ei	O	O
karda	O	O
nad	O	O
üldse	O	O
vett	O	O
ja	O	O
mõned	O	O
isegi	O	O
armastavad	O	O
ujuda	O	O
.	O	O

Hääl	O	O
ei	O	O
ole	O	O
neil	O	O
nii	O	O
kähe	O	O
nagu	O	O
siiami	O	B-GPE
kassidel	O	O
ja	O	O
on	O	O
tükk	O	O
maad	O	O
madalam	O	O
kui	O	O
euroopa	B-LOC	B-LOC
kassidel	O	O
ja	O	O
üldsegi	O	O
mitte	O	O
nii	O	O
läbitungiv	O	O
.	O	O

Jooksuaeg	O	O
väljendub	O	O
neil	O	O
mitte	O	O
""""	O	O
kassikontserdina	O	O
""""	O	O
vaid	O	O
märatsemisena	O	O
ja	O	O
skandaalitsemisena	O	O
.	O	O

Bobtailid	O	O
Eestis	B-GPE	B-GPE

Ellesmera	B-ORG	B-PER
kasvatus	O	O
on	O	O
Eesti	B-GPE	B-GPE
ja	O	O
Baltimaade	B-GPE	B-LOC
esimene	O	O
ja	O	O
seni	O	O
ainus	O	O
Jaapani	B-GPE	B-GPE
bobteilide	O	O
kasvandus	O	O
.	O	O

Ellesmera	B-ORG	B-PER
kasvanduse	O	O
staarid	O	O
on	O	O
Yuki-Usagi	B-PER	B-GPE
Koyomi	I-PER	O
ja	O	O
Daichi	B-PER	B-PER
of	I-PER	I-PER
Ellesmera	I-PER	I-PER
.	O	O

Perenaine	O	O
võttis	O	O
nad	O	O
töötamiseks	O	O
,	O	O
sest	O	O
oli	O	O
kuulnud	O	O
,	O	O
et	O	O
just	O	O
need	O	O
kassid	O	O
on	O	O
agilitys	O	O
parimad	O	O
.	O	O

Esialgu	O	O
oli	O	O
kasvanduses	O	O
IC	O	B-ORG
Yuki-Usagi	B-PER	B-GPE
Kagura	I-PER	O
(	O	O
Jaapan	B-GPE	B-GPE
)	O	O
ja	O	O
IC	O	B-ORG
Timian's	B-PER	I-ORG
Takeshi	I-PER	I-ORG
(	O	O
Taani	B-GPE	B-GPE
)	O	O
.	O	O

Esimene	O	O
pesakond	O	O
sündis	O	O
2010	B-DATE	B-DATE
aasta	I-DATE	I-DATE
kevadel	I-DATE	O
.	O	O

Pesakonnast	O	O
jäi	O	O
kasvandusse	O	O
Daichi	B-PER	B-PER
of	I-PER	I-PER
Ellesmera	I-PER	I-PER
.	O	O

Yuki-Usagi	B-PER	B-GPE
Kagura	I-PER	B-GPE
on	O	O
pärit	O	O
Jaapani	B-GPE	B-GPE
kõige	O	O
tuntumast	O	O
kasvandusest	O	O
Yuki-Usagi	B-ORG	B-GPE
.	O	O

Tal	O	O
on	O	O
väga	O	O
kuulsad	O	O
ja	O	O
palju	O	O
auhindu	O	O
võitnud	O	O
vanemad	O	O
.	O	O

Koyomi	B-PER	B-ORG
tuli	O	O
Eestisse	B-GPE	B-GPE
möödunud	O	B-DATE
talvel	O	I-DATE
.	O	O

Ellesmera	B-ORG	B-ORG
kasvatuse	O	I-ORG
kassid	O	O
on	O	O
nii	O	O
agilitys	O	O
taset	O	O
näidanud	O	O
kui	O	O
näitustelt	O	O
kõrgeid	O	O
kohti	O	O
koju	O	O
toonud	O	O
.	O	O

Hortus	B-ORG	B-ORG
Musicuse	I-ORG	I-ORG
tähtpäev	O	O
möödub	O	O
rahvusvaheliste	O	O
esinemistega	O	O
ning	O	O
kontsertidega	O	O
ka	O	O
Eestis	B-GPE	B-GPE
.	O	O

Eesti	B-GPE	B-GPE
tuntud	O	O
varajase	O	O
ja	O	O
nüüdismuusika	O	O
ansambel	O	O
Hortus	B-ORG	B-ORG
Musicus	I-ORG	I-ORG
on	O	O
alustanud	O	O
oma	O	O
45.	O	O
hooaega	O	O
,	O	O
mis	O	O
tuleb	O	O
ansambli	B-TITLE	O
asutaja	I-TITLE	B-TITLE
ja	O	O
kunstilise	B-TITLE	B-TITLE
juhi	I-TITLE	I-TITLE
Andres	B-PER	B-PER
Mustoneni	I-PER	I-PER
käe	O	O
all	O	O
igati	O	O
huviäratav	O	O
.	O	O

Selle	O	O
kõrval	O	O
on	O	O
Mustonenil	B-PER	B-PER
pidevalt	O	O
kaalukaid	O	O
esinemisi	O	O
ka	O	O
teiste	O	O
muusikakollektiividega	O	O
mitmel	O	O
maal	O	O
.	O	O

Hortus	B-ORG	B-ORG
Musicuse	I-ORG	I-ORG
nii	O	O
pikk	O	O
iga	O	O
on	O	O
erakordne	O	O
ja	O	O
olnud	O	O
järgimist	O	O
vääriv	O	O
kogu	O	O
Euroopa	B-LOC	B-LOC
muusikaloos	O	O
,	O	O
seda	O	O
enam	O	O
,	O	O
et	O	O
ansambel	O	O
sündis	O	O
okupeeritud	O	O
maal	O	O
,	O	O
kus	O	O
puudus	O	O
liikumisvabadus	O	O
ja	O	O
valitsesid	O	O
ideoloogilised	O	O
piirangud	O	O
.	O	O

Andres	B-PER	B-PER
Mustoneni	I-PER	I-PER
juhtimisel	O	O
on	O	O
ansamblil	O	O
seljataha	O	O
jäänud	O	O
silmapaistvad	O	O
loomingulised	O	O
aastakümned	O	O
.	O	O

Teda	O	O
on	O	O
oma	O	O
ansambli	O	O
kõrvalt	O	O
kutsutud	O	O
aina	O	O
rohkem	O	O
ja	O	O
rohkem	O	O
teiste	O	O
orkestrite	O	O
ja	O	O
ansamblite	O	O
ette	O	O
teistel	O	O
maadel	O	O
,	O	O
ka	O	O
paljudele	O	O
festivalidele	O	O
,	O	O
et	O	O
koostöös	O	O
meie	O	O
kaasaja	O	O
nimekate	O	O
heliloojatega	O	O
tuua	O	O
esiettekandele	O	O
talle	O	O
kirjutatud	O	O
uusi	O	O
teoseid	O	O
.	O	O

Hortus	B-ORG	B-PROD
Musicus	I-ORG	I-PROD
debüteeris	O	O
1972.	B-DATE	B-DATE
aasta	I-DATE	I-DATE
sügisel	I-DATE	O
,	O	O
mil	O	O
Andres	B-PER	B-PER
Mustonen	I-PER	I-PER
oli	O	O
just	O	O
lõpetanud	O	O
muusikakeskkooli	B-ORG	O
ning	O	O
alustanud	O	O
õpinguid	O	O
konservatooriumis	B-ORG	B-ORG
.	O	O

Ansambli	O	O
üks	O	O
asutajaliikmeist	B-TITLE	O
tšellist	B-TITLE	B-TITLE
Allar	B-PER	B-PER
Kaasik	I-PER	I-PER
meenutab	O	O
,	O	O
et	O	O
Mustonen	B-PER	B-PER
isegi	O	O
ootas	O	O
tema	O	O
järel	O	O
alustamisega	O	O
,	O	O
Kaasik	B-PER	B-PER
oli	O	O
seotud	O	O
sellal	O	O
ühe	O	O
konkursiga	O	O
.	O	O

Noorem	O	O
koolivend	O	O
muusikakeskkoolist	B-ORG	B-ORG
ja	O	O
konservatooriumist	B-ORG	B-ORG

Andres	B-PER	B-PER
Mustonen	I-PER	I-PER
oli	O	O
Kaasikule	B-PER	B-PER
teda	O	O
kutsudes	O	O
öelnud	O	O
:	O	O
""""	O	O
Allar	B-PER	B-PER
,	O	O
ma	O	O
tahan	O	O
teha	O	O
ansambli	O	O
,	O	O
kus	O	O
inimesed	O	O
usuvad	O	O
,	O	O
mida	O	O
nad	O	O
mängivad	O	O
...	O	O
""""	O	O
.	O	O

Hortuse	B-ORG	B-ORG
repertuaar	O	O
oli	O	O
algul	O	O
jäigalt	O	O
vaid	O	O
varajane	O	O
muusika	O	O
,	O	O
mõne	O	O
aasta	O	O
pärast	O	O
aga	O	O
sai	O	O
ansamblist	O	O
Arvo	B-PER	B-PER
Pärdi	I-PER	I-PER
koostööpartner	O	O
helilooja	O	O
isikupärase	O	O
tintinnabuli-stiili	O	O
esimese	O	O
tutvustaja	O	O
ja	O	O
toetajana	O	O
–	O	O
aastail	B-DATE	B-DATE
1976-1977	I-DATE	I-DATE
kirjutas	O	O
Pärt	B-PER	B-PER
selles	O	O
stiilis	O	O
15	O	O
uut	O	O
teost	O	O
peamiselt	O	O
Hortusele	B-ORG	O
ning	O	O
nii	O	O
oligi	O	O
Mustonen	B-PER	B-PER
koos	O	O
ansambliga	O	O
pööranud	O	O
ennast	O	O
nüüd	O	O
ka	O	O
meie	O	O
kaasaegsete	O	O
heliloojate	O	O
poole	O	O
.	O	O

Kenaks	O	O
eelmänguks	O	O
seekordsele	O	O
juubelihooajale	O	O
oli	O	O
ansambli	O	O
juba	O	O
seitsmendat	O	O
korda	O	O
toimunud	O	O
suvefestival	O	B-EVENT
""""	B-EVENT	B-EVENT
In	I-EVENT	I-EVENT
Horto	I-EVENT	I-EVENT
Regis	I-EVENT	I-EVENT
""""	I-EVENT	I-EVENT
nelja	O	O
kontserdiga	O	O
juulikuu	B-DATE	B-DATE
algusnädalal	I-DATE	I-DATE
Tallinna	B-GPE	B-LOC
Niguliste	B-LOC	I-LOC
kirikus	I-LOC	I-LOC
ja	O	O
ansambli	O	O
residentsis	O	O
Väravatornis	B-LOC	B-LOC
.	O	O

Esimene	O	O
kava	O	O
2.	B-DATE	B-DATE
juulil	I-DATE	I-DATE
Nigulistes	B-LOC	B-GPE
kandis	O	O
pealkirja	O	O
""""	B-PROD	B-EVENT
Kolmanda	I-PROD	O
aastatuhande	I-PROD	O
muusika	I-PROD	O
""""	I-PROD	O
ning	O	O
kavas	O	O
olid	O	O
Arvo	B-PER	B-PER
Pärt	I-PER	I-PER
,	O	O
Gia	B-PER	B-PER
Kantšeli	I-PER	I-PER
,	O	O
Aleksandr	B-PER	B-PER
Knaifel	I-PER	I-PER
,	O	O
Valentin	B-PER	B-PER
Silvestrov	I-PER	I-PER
ja	O	O
Tõnis	B-PER	B-PER
Kaumann	I-PER	I-PER
.	O	O

Teises	O	O
kavas	O	O
""""	B-PROD	B-PROD
London	I-PROD	I-PROD
–	I-PROD	I-PROD
Pariis	I-PROD	I-PROD
""""	I-PROD	I-PROD
Väravatornis	B-LOC	B-LOC
kõlas	O	O
inglise	O	O
ja	O	O
prantsuse	O	B-GPE
barokkmuusika	O	O
.	O	O

Kolmandas	O	O
kavas	O	O
""""	B-PROD	B-PROD
Veneetsia	I-PROD	I-PROD
""""	I-PROD	I-PROD
esitati	O	O
itaalia	O	B-GPE
XVI-XVII	O	O
sajandi	O	O
heliloojate	O	O
muusikat	O	O
ning	O	O
viimases	O	O
kavas	O	O
5.	B-DATE	B-DATE
juulil	I-DATE	I-DATE
oli	O	O
külaliseks	O	O
Iisraeli	B-GPE	B-GPE
ladino-lauljatar	B-TITLE	B-TITLE
Etty	B-PER	B-PER
Ben	I-PER	I-PER
Zaken	I-PER	I-PER
,	O	O
ettekandel	O	O
juudi-hispaania	O	B-GPE
ning	O	O
eksootiliste	O	O
rahvaste	O	O
traditsiooniline	O	O
muusika	O	O
.	O	O

23.	B-DATE	B-DATE
augustil	I-DATE	I-DATE
oli	O	O
Andres	B-PER	B-PER
Mustonenil	I-PER	I-PER
ja	O	O
Hortusel	B-ORG	B-PER
kaalukas	O	O
kontsert	O	O
Lätis	B-GPE	B-GPE
Liepājas	B-GPE	B-GPE
festivalil	O	B-EVENT
""""	B-EVENT	B-EVENT
Via	I-EVENT	I-EVENT
Baltica	I-EVENT	I-EVENT
""""	I-EVENT	I-EVENT
,	O	O
mille	O	O
kontserdid	O	O
kandis	O	O
otse	O	O
üle	O	O
Läti	B-ORG	B-ORG
Raadio	I-ORG	I-ORG
oma	O	O
kolmandas	O	O
programmis	O	O
""""	B-PROD	B-EVENT
Klassika	I-PROD	I-EVENT
""""	I-PROD	I-EVENT
.	O	O

Festivali	B-EVENT	O
keskseid	O	O
teemasid	O	O
oli	O	O
muusikaelu	O	O
okupatsiooniaastatel	O	O
1939-1991	B-DATE	O
.	O	O

Hortus	B-ORG	B-ORG
Musicus	I-ORG	I-ORG
esines	O	O
pidustuste	O	O
pealaval	O	O
Promenade	B-LOC	B-LOC
Hotel'is	I-LOC	I-LOC
,	O	O
kus	O	O
esitati	O	O
baroki-	O	O
ja	O	O
renessansiajastu	O	O
heliloojate	O	O
kõrval	O	O
ka	O	O
Arvo	B-PER	B-PER
Pärdi	I-PER	I-PER
,	O	O
Gia	B-PER	B-ORG
Kantšeli	I-PER	O
ning	O	O
Aleksandr	B-PER	B-PER
Knaifeli	I-PER	I-PER
loomingut	O	O
tänapäevast	O	O
.	O	O

Uut	O	O
hooaega	O	O
Eestis	B-GPE	B-GPE
alustas	O	O
Hortus	B-ORG	B-ORG
Musicus	I-ORG	I-ORG
9.	B-DATE	B-DATE
septembril	I-DATE	I-DATE
Väravatornis	B-LOC	B-GPE
kavaga	O	O
""""	B-PROD	B-PROD
Monteverdi	I-PROD	I-PROD
450	I-PROD	I-PROD
""""	I-PROD	I-PROD
,	O	O
tehes	O	O
itaalia	O	B-GPE
barokkmuusika	O	B-TITLE
suurmeistrile	B-TITLE	I-TITLE
Claudio	B-PER	B-PER
Monteverdile	I-PER	I-PER
(	O	O
1567	B-DATE	B-DATE
-	I-DATE	I-DATE
1643	I-DATE	I-DATE
)	O	O
soolopühenduse	O	O
.	O	O

Kaks	O	O
erinevat	O	O
kava	O	O
esitab	O	O
Hortus	B-ORG	B-ORG
Musicus	I-ORG	I-ORG
kodumail	O	B-GPE
ka	O	O
oktoobris	B-DATE	B-DATE
,	O	O
Väravatornis	B-LOC	B-GPE
7.	B-DATE	B-DATE
oktoobril	I-DATE	I-DATE
(	O	O
""""	B-PROD	B-PROD
Virtuoosid	I-PROD	I-PROD
""""	I-PROD	I-PROD
)	O	O
ja	O	O
21.	B-DATE	B-DATE
oktoobril	I-DATE	I-DATE
(	O	O
""""	B-PROD	B-PROD
Nii	I-PROD	I-PROD
kaua	I-PROD	I-PROD
kuni	I-PROD	I-PROD
elan	I-PROD	I-PROD
""""	I-PROD	I-PROD
,	O	O
Saksa	B-GPE	B-GPE
,	O	O
Inglise	B-GPE	B-GPE
ja	O	O
Madalmaade	B-GPE	O
polüfooniameistrid	O	O
)	O	O
.	O	O

Uued	O	O
kutsed	O	O
viivad	O	O
ansambli	O	O
Iisraeli	B-GPE	B-GPE
,	O	O
Jeruusalemma	B-GPE	B-GPE
,	O	O
kus	O	O
viiel	O	O
päeval	O	O
,	O	O
24.	B-DATE	B-DATE
kuni	I-DATE	I-DATE
28.	I-DATE	I-DATE
septembrini	I-DATE	I-DATE
esitatakse	O	O
mitu	O	O
kava	O	O
Itaalia	B-ORG	B-ORG
Juudi	I-ORG	I-ORG
kunstimuuseumi	I-ORG	I-ORG
ja	O	O
sünagoogi	O	B-ORG
sees	O	O
ning	O	O
väljas	O	O
.	O	O

Ettekandel	O	O
on	O	O
juudi	O	O
