word	true_tag	pred_tag
hommikul	O	O
kell	O	O
9.59	O	O
.	O	O

Üks	O	O
minut	O	O
hiljem	O	O
alanud	O	O
neljapäevasel	O	O
istungil	O	O
võttis	O	O
vastasrind	O	O
kasutusele	O	O
senitundmatu	O	O
abinõu	O	O
-	O	O
asus	O	O
järjest	O	O
taotlema	O	O
valitsusliidu	O	O
seaduseelnõude	O	O
parlamendi	O	B-ORG
menetlusest	O	O
väljahääletamist	O	O
.	O	O

Riigikogus	B-ORG	B-ORG
valitseva	O	O
jõuvahekorra	O	O
tõttu	O	O
jäi	O	O
opositsioon	O	O
hääletustel	O	O
ettearvatult	O	O
küll	O	O
vähemusse	O	O
,	O	O
kuid	O	O
saavutas	O	O
selle	O	O
,	O	O
et	O	O
tegelikule	O	O
tööle	O	O
Riigikogu	B-ORG	B-ORG
ööistungist	O	O
väsinud	O	O
saadikud	O	O
ei	O	O
jõudnudki	O	O
eile	O	O
asuda	O	O
.	O	O

Kompensatsiooni	O	O
küsimus	O	O

Tüliõunaks	O	O
saanud	O	O
seaduseelnõu	O	O
annaks	O	O
1941.	O	O
aastal	O	O
Eestist	B-GPE	B-GPE
Nõukogude	B-GPE	B-GPE
Liidu	I-GPE	I-GPE
ja	O	O
Hitleri	B-PER	B-GPE
Saksamaa	B-GPE	I-GPE
kokkuleppe	O	O
järgi	O	O
ümber	O	O
asunud	O	O
baltisakslastele	O	O
võimaluse	O	O
oma	O	O
siia	O	O
jäänud	O	O
vara	O	O
tagasi	O	O
taotleda	O	O
,	O	O
varem	O	O
oli	O	O
neid	O	O
erandlikult	O	O
grupina	O	O
tagasisaajate	O	O
seast	O	O
välja	O	O
arvatud	O	O
.	O	O

Ümberasujate	O	O
varade	O	O
tagasinõudmine	O	O
saaks	O	O
siiski	O	O
toimuda	O	O
üksnes	O	O
juhul	O	O
,	O	O
kui	O	O
nõudjad	O	O
olid	O	O
NSV	B-GPE	B-GPE
Liidu	I-GPE	I-GPE
okupatsiooni	O	O
algushetkel	O	O
Eesti	B-GPE	B-GPE
kodanikud	O	O
ja	O	O
suudavad	O	O
tõendada	O	O
,	O	O
et	O	O
pole	O	O
varem	O	O
sama	O	O
vara	O	O
eest	O	O
juba	O	O
Saksamaalt	B-GPE	B-GPE
kompensatsiooni	O	O
saanud	O	O
.	O	O

Tagajärjed	O	O
selgusetud	O	O

Justiitsminister	O	O
Märt	B-PER	B-PER
Raski	I-PER	I-PER
kinnitusel	O	O
lisanduks	O	O
eelnõu	O	O
heakskiitmisel	O	O
Eestis	B-GPE	B-GPE
umbkaudu	O	O
100-200	O	O
õigustatud	O	O
subjekti	O	O
ehk	O	O
inimest	O	O
,	O	O
kel	O	O
on	O	O
seaduslik	O	O
alus	O	O
oma	O	O
õigusvastaselt	O	O
võõrandatud	O	O
vara	O	O
tagasiandmist	O	O
või	O	O
kompensatsiooni	O	O
nõuda	O	O
.	O	O

Võrdluseks	O	O
teatas	O	O
Rask	B-PER	B-PER
parlamendis	O	B-ORG
,	O	O
et	O	O
varasemast	O	O
on	O	O
subjekte	O	O
teada	O	O
umbes	O	O
175	O	O
000	O	O
.	O	O

Opositsiooniliidrite	O	O
sõnul	O	O
pole	O	O
200	O	O
tõestatud	O	O
arv	O	O
,	O	O
vaid	O	O
vara	O	O
võib	O	O
hakata	O	O
kas	O	O
või	O	O
kohtu	O	O
abil	O	O
tagasi	O	O
nõudma	O	O
märksa	O	O
rohkem	O	O
omaaegseid	O	O
ümberasujaid	O	O
.	O	O

Samuti	O	O
pole	O	O
justiitsministeerium	O	B-ORG
suutnud	O	O
esitada	O	O
arve	O	O
,	O	O
kui	O	O
paljude	O	O
praeguste	O	O
Eesti	B-GPE	B-GPE
elanike	O	O
huve	O	O
seaduseparandus	O	O
riivab	O	O
ning	O	O
kui	O	O
suur	O	O
on	O	O
täiendavalt	O	O
tagastatava	O	O
või	O	O
kompenseeritava	O	O
vara	O	O
väärtus	O	O
.	O	O

Eesti	B-GPE	B-GPE
võimud	O	O
on	O	O
saanud	O	O
juba	O	O
ka	O	O
ühe	O	O
taotluse	O	O
rootslaselt	O	O
,	O	O
kes	O	O
nõuab	O	O
tagasi	O	O
oma	O	O
Põhjasõja	B-EVENT	B-EVENT
aegsete	O	O
esivanemate	O	O
maatükki	O	O
Hiiumaal	B-LOC	B-GPE
.	O	O

Eelmisse	O	O
valitsusse	O	O
kuulunud	O	O
opositsiooniesindajad	O	O
kordavad	O	O
järjekindlalt	O	O
ka	O	O
seda	O	O
,	O	O
et	O	O
baltisakslaste	O	O
huve	O	O
on	O	O
tagastamisküsimuses	O	O
esindanud	O	O
president	O	O
Lennart	B-PER	B-PER
Meri	I-PER	I-PER
,	O	O
kui	O	O
too	O	O
saatis	O	O
probleemi	O	O
käsitleva	O	O
kirja	O	O
toonasele	O	O
peaministrile	O	O
Mart	B-PER	B-PER
Siimannile	I-PER	I-PER
.	O	O

Vastasseis	O	O

“	O	O
Millal	O	O
te	O	O
hakkate	O	O
tegelema	O	O
Põhjasõja-aegsete	B-EVENT	O
nõuetega	O	O
,	O	O
aga	O	O
võibolla	O	O
oleks	O	O
õige	O	O
kohe	O	O
ristirüütlitega	O	O
tegelema	O	O
hakata	O	O
?	O	O
”	O	O

Tiit	B-PER	B-PER
Tammsaar	I-PER	I-PER
,	O	O
Riigikogu	B-ORG	B-ORG
liige	O	O
(	O	O
Rahvaliit	B-ORG	B-ORG
)	O	O
Riigikogu	B-ORG	B-ORG
ööistungil	O	O
valitsuse	O	B-ORG
plaanist	O	O
tagastada	O	O
baltisakslastele	O	O
vara	O	O

“	O	O
Selline	O	O
avaldus	O	O
on	O	O
justiitsministeeriumisse	O	B-ORG
tõesti	O	O
laekunud	O	O
.	O	O

Ja	O	O
täiesti	O	O
tõsise	O	O
avaldusega	O	O
on	O	O
tegemist	O	O
.	O	O
”	O	O

Märt	B-PER	B-PER
Rask	I-PER	I-PER
,	O	O
justiitsminister	O	O
(	O	O
Reformierakond	B-ORG	B-ORG
)	O	O
,	O	O
nõudest	O	O
tagastada	O	O
maad	O	O
Hiiumaal	B-LOC	B-GPE
Põhjasõja-aegse	B-EVENT	O
omandi	O	O
põhjal	O	O
,	O	O
mida	O	O
seadus	O	O
aga	O	O
ei	O	O
luba	O	O

Loe	O	O
ka	O	O
juhtkirja	O	O
samal	O	O
teemal	O	O

Vene	B-GPE	B-GPE
kindralstaabi	O	O
teatel	O	O
on	O	O
internetis	O	O
enam	O	O
kui	O	O
sada	O	O
võrgulehekülge	O	O
,	O	O
mis	O	O
teenivad	O	O
otseselt	O	O
tshetsheeni	O	O
terroristide	O	O
huve	O	O
,	O	O
nende	O	O
hulgas	O	O
on	O	O
ka	O	O
ajalehe	B-PROD	O
Postimees	I-PROD	B-ORG
võrguversioon	O	O
.	O	O

Kindralstaabi	O	O
ülema	O	O
asetäitja	O	O
Valeri	B-PER	B-PER
Manilovi	I-PER	I-PER
büroo	O	O
edastas	O	O
Vene	B-GPE	O
infokeskusele	B-ORG	O
Russkii	I-ORG	B-ORG
Deadline	I-ORG	I-ORG
ühe	O	O
osa	O	O
nimekirjast	O	O
,	O	O
milles	O	O
toodud	O	O
14	O	O
võrguaadressist	O	O
tegutseb	O	O
enamik	O	O
USAs	B-GPE	B-GPE
ja	O	O
kajastab	O	O
Tshetsheenia	B-EVENT	B-GPE
sõda	I-EVENT	O
vähemal	O	O
või	O	O
rohkemal	O	O
määral	O	O
Vene-vaenulikult	B-GPE	O
.	O	O

Nimekirja	O	O
lõpetab	O	O
võrgulehekülg	O	O
www.postimees.ee/utiliidid	O	B-ORG

Manilovi	B-PER	B-PER
alluvad	O	O
on	O	O
aga	O	O
teinud	O	O
aadressi	O	O
üles	O	O
märkides	O	O
vea	O	O
,	O	O
kirjutades	O	O
sõna	O	O
“	O	O
utiliidid	O	O
”	O	O
ühe	O	O
i-ga	O	O
,	O	O
ning	O	O
Russkii	B-PROD	B-ORG
Deadline	I-PROD	O
ei	O	O
suutnud	O	O
seetõttu	O	O
sellist	O	O
aadressi	O	O
leida	O	O
.	O	O

See	O	O
andis	O	O
infokeskusele	O	O
põhjuse	O	O
Manilovi	B-PER	O
ametkonna	O	O
tööd	O	O
kritiseerida	O	O
:	O	O
“	O	O
Eesti	O	O
keelt	O	O
me	O	O
küll	O	O
ei	O	O
oska	O	O
,	O	O
kuid	O	O
vaadates	O	O
3.	O	O
veebruaril	O	O
avaldatud	O	O
pilti	O	O
,	O	O
on	O	O
raske	O	O
uskuda	O	O
,	O	O
et	O	O
Tshetsheenia	B-LOC	O
mägedes	O	O
suusatavad	O	O
kenad	O	O
neiud	O	O
kirevates	O	O
kostüümides	O	O
ja	O	O
suurte	O	O
rinnanumbritega	O	O
.	O	O
”	O	O

Tol	O	O
päeval	O	O
oli	O	O
Postimehe	B-PROD	B-PROD
esiküljel	O	O
suusataja	O	O
Kristina	B-PER	B-PER
Shmiguni	I-PER	I-PER
pilt	O	O
.	O	O

Täna	O	O
arutab	O	O
Riigikogu	B-ORG	B-ORG
koalitsioon	O	I-ORG
võimalikku	O	O
kütuseaktsiisi	O	O
tõusu	O	O
ärajätmist	O	O
.	O	O

Viimaste	O	O
kuude	O	O
bensiini	O	O
hinna	O	O
järsud	O	O
tõusud	O	O
on	O	O
vähendanud	O	O
nii	O	O
kütusefirmade	O	O
kasumimarginaale	O	O
kui	O	O
ka	O	O
tarbimist	O	O
.	O	O

Valitsus	O	B-ORG
loodab	O	O
tarbimise	O	O
vähenemist	O	O
pisut	O	O
pehmendada	O	O
,	O	O
jättes	O	O
aktsiisi	O	O
aasta	O	O
lõpus	O	O
muutmata	O	O
.	O	O

Tänavu	O	O
detsembris	O	O
pidi	O	O
aktsiis	O	O
vastavalt	O	O
1996.	O	O
aastal	O	O
kütusefirmade	O	O
esindajatega	O	O
kokku	O	O
lepitud	O	O
graafikule	O	O
taas	O	O
tõusma	O	O
50	O	O
sendi	O	O
võrra	O	O
,	O	O
nelja	O	O
kroonini	O	O
.	O	O

Praegu	O	O
moodustab	O	O
aktsiis	O	O
kütuse	O	O
hinnast	O	O
3,5	O	O
krooni	O	O
ja	O	O
koos	O	O
käibemaksuga	O	O
4,1	O	O
krooni	O	O
.	O	O

Rahandusministeeriumi	O	B-ORG
nõuniku	O	O
Daniel	B-PER	B-PER
Vaariku	I-PER	I-PER
sõnul	O	O
on	O	O
aktsiisi	O	O
tõstmata	O	O
jätmise	O	O
efekt	O	O
siiski	O	O
väike	O	O
.	O	O

“	O	O
Aktsiisitõus	O	O
andis	O	O
viimase	O	O
aasta	O	O
bensiini	O	O
kallinemisest	O	O
vaid	O	O
10-15	O	O
protsenti	O	O
ning	O	O
seega	O	O
oluliselt	O	O
tarbimist	O	O
ei	O	O
mõjuta	O	O
,	O	O
”	O	O
märkis	O	O
Vaarik	B-PER	B-PER
.	O	O

Eesti	B-ORG	B-ORG
Õliühingu	I-ORG	I-ORG
andmetel	O	O
pole	O	O
tarbimine	O	O
viimastel	O	O
kuudel	O	O
oluliselt	O	O
vähenenud	O	O
,	O	O
küll	O	O
aga	O	O
on	O	O
suurematel	O	O
firmadel	O	O
tublisti	O	O
suurenenud	O	O
turunduskulud	O	O
klientide	O	O
säilitamiseks	O	O
.	O	O

Siiani	O	O
pole	O	O
aktsiisitõusud	O	O
tarbimist	O	O
oluliselt	O	O
piiranud	O	O
.	O	O

Loe	O	O
lähemalt	O	O

Ligi	O	O
4000	O	O
õppurit	O	O
ummistas	O	O
eile	O	O
Tallinnas	B-LOC	B-GPE
Eesti	B-ORG	B-GPE
Näituste	I-ORG	O
messikeskuse	O	O
,	O	O
kus	O	O
algas	O	O
kolm	O	O
päeva	O	O
vältav	O	O
noorte	O	O
infomess	O	O
.	O	O

Eesti	O	B-GPE
noored	O	O
peavad	O	O
õppimisvõimalusi	O	O
tutvustava	O	O
messi	O	O
külastamist	O	O
lausa	O	O
kohustuslikuks	O	O
,	O	O
seda	O	O
ka	O	O
siis	O	O
,	O	O
kui	O	O
õppeasutuse	O	O
valik	O	O
juba	O	O
tehtud	O	O
.	O	O

Mari-Liis	B-PER	B-PER
Sibul	I-PER	I-PER
(	O	O
vaskul	O	O
)	O	O
ja	O	O
Kristina	B-PER	B-PER
Tubli	I-PER	I-PER
(	O	O
keskel	O	O
)	O	O
tegid	O	O
oma	O	O
tulevikuplaane	O	O
,	O	O
sirvides	O	O
Tartu	B-ORG	B-ORG
Ülikooli	I-ORG	I-ORG
sotsiaalteaduskonda	O	I-ORG
ja	O	O
õigusteaduskonda	O	O
puudutavaid	O	O
materjale	O	O
.	O	O

Lisaks	O	O
koolide	O	O
tutvustamisele	O	O
on	O	O
messi	O	O
kultuuriprogrammis	O	O
ka	O	O
kohtumised	O	O
ministritega	O	O
,	O	O
eile	O	O
rääkis	O	O
haridusminister	O	O
Tõnis	B-PER	B-PER
Lukas	I-PER	I-PER
noortele	O	O
õppemaksu	O	O
ja	O	O
õppelaenuga	O	O
seonduvatest	O	O
küsimustest	O	O
.	O	O

Loe	O	O
messist	O	O
lähemalt	O	O

Leppimatus	O	O
ja	O	O
nõrk	O	O
kodukorraseadus	O	B-PROD
teevad	O	O
Riigikogust	B-ORG	B-ORG
tsirkuseareeni	O	O

Selleks	O	O
et	O	O
vältida	O	O
öö	O	O
läbi	O	O
kestvaid	O	O
tsirkuseetendusi	O	O
Riigikogu	B-ORG	B-ORG
saalis	O	O
,	O	O
on	O	O
põhimõtteliselt	O	O
kaks	O	O
võimalust	O	O
-	O	O
muuta	O	O
parlamendi	O	B-ORG
kodukorraseadust	O	O
või	O	O
püüelda	O	O
suurema	O	O
konsensuse	O	O
poole	O	O
koalitsiooni	O	O
ja	O	O
opositsiooni	O	O
vahel	O	O
.	O	O

Mõeldav	O	O
ja	O	O
ehk	O	O
kõige	O	O
parem	O	O
lahendus	O	O
oleks	O	O
ka	O	O
nende	O	O
kahe	O	O
võimaluse	O	O
koos	O	O
rakendamine	O	O
.	O	O

On	O	O
ilmne	O	O
,	O	O
et	O	O
parlamendi	O	B-ORG
töökorraldust	O	O
reguleeriv	O	O
Riigikogu	B-ORG	B-PROD
kodukorra	O	I-PROD
seadus	O	I-PROD
vajab	O	O
parandamist	O	O
,	O	O
sest	O	O
praegusel	O	O
kujul	O	O
jätab	O	O
see	O	O
liiga	O	O
avarad	O	O
võimalused	O	O
pahatahtlikuks	O	O
obstruktsionismiks	O	O
,	O	O
nagu	O	O
taas	O	O
kinnitas	O	O
öö	O	O
vastu	O	O
neljapäeva	O	O
.	O	O

On	O	O
loomulik	O	O
,	O	O
et	O	O
öö	O	O
mõttetult	O	O
istungitesaalis	O	O
veetnud	O	O
koalitsioonisaadikud	O	O
varjamatu	O	O
lollimängimisega	O	O
tegelnud	O	O
opositsiooni	O	O
pihta	O	O
tuld	O	O
ja	O	O
tõrva	O	O
sülgavad	O	O
,	O	O
kuid	O	O
kätt	O	O
südamele	O	O
pannes	O	O
tuleb	O	O
neil	O	O
tunnistada	O	O
,	O	O
et	O	O
kodukorraseaduse	O	B-PROD
lünki	O	O
ja	O	O
lüngakesi	O	O
ärakasutav	O	O
obstruktsioon	O	O
pole	O	O
tundmatu	O	O
võitlusmeetod	O	O
neilegi	O	O
.	O	O

Meenutatagu	O	O
kas	O	O
või	O	O
tollitariifide	O	O
arutelu	O	O
,	O	O
mille	O	O
käigus	O	O
toonane	O	O
opositsioon	O	O
-	O	O
suures	O	O
osas	O	O
praegune	O	O
koalitsioon	O	O
-	O	O
demonstreeris	O	O
kodukorraseaduses	O	B-PROD
pakutavate	O	O
võimaluste	O	O
suurepärast	O	O
tundmist	O	O
.	O	O

Samas	O	O
tuleb	O	O
silmas	O	O
pidada	O	O
,	O	O
et	O	O
avalikku	O	O
ja	O	O
leppimatut	O	O
obstruktsionismi	O	O
ei	O	O
saa	O	O
rakendada	O	O
mitte	O	O
iga	O	O
eelnõu	O	O
arutamisel	O	O
.	O	O

Valija	O	O
saab	O	O
ju	O	O
teada	O	O
,	O	O
kes	O	O
parlamendisaalis	O	O
lolli	O	O
mängib	O	O
ning	O	O
see	O	O
ei	O	O
tule	O	O
artistide	O	O
poliitilisele	O	O
renomeele	O	O
kasuks	O	O
.	O	O

Teine	O	O
asi	O	O
on	O	O
siis	O	O
,	O	O
kui	O	O
obstruktsiooniga	O	O
takistatakse	O	O
sellise	O	O
seaduse	O	O
vastuvõtmist	O	O
,	O	O
millele	O	O
on	O	O
ühiskonnas	O	O
piisavalt	O	O
laialdane	O	O
vastuseis	O	O
.	O	O

Siis	O	O
saab	O	O
öelda	O	O
:	O	O
“	O	O
Jah	O	O
,	O	O
me	O	O
kasutasime	O	O
obstruktsiooni	O	O
,	O	O
kuid	O	O
teist	O	O
võimalust	O	O
teie	O	O
huvide	O	O
kaitsmiseks	O	O
koalitsiooni	O	O
diktaadi	O	O
tingimustes	O	O
ei	O	O
olnud	O	O
.	O	O
”	O	O

Nii	O	O
on	O	O
võimalik	O	O
küllalt	O	O
suure	O	O
osa	O	O
valijate	O	O
silmis	O	O
välja	O	O
teenida	O	O
märtrioreool	O	B-PER
ning	O	O
tõmmata	O	O
tähelepanu	O	O
oma	O	O
õiglasele	O	O
,	O	O
kuid	O	O
ebavõrdsele	O	O
võitlusele	O	O
.	O	O

Opositsioon	O	O
poleks	O	O
söandanud	O	O
tulla	O	O
ööl	O	O
vastu	O	O
eilset	O	O
välja	O	O
nii	O	O
avaliku	O	O
obstruktsiooniga	O	O
,	O	O
kui	O	O
sõja	O	O
eel	O	O
Saksamaale	B-GPE	B-GPE
väljarännanute	O	O
vara	O	O
tagastamine	O	O
või	O	O
kompenseerimine	O	O
ei	O	O
oleks	O	O
väga	O	O
suure	O	O
osa	O	O
elanikkonna	O	O
jaoks	O	O
äärmiselt	O	O
ebapopulaarne	O	O
samm	O	O
.	O	O

Niisiis	O	O
oleks	O	O
lisaks	O	O
kodukorra	O	O
täiustamisele	O	O
mõttekas	O	O
,	O	O
kui	O	O
koalitsioon	O	O
üritaks	O	O
ähvardavat	O	O
obstruktsiooni	O	O
ette	O	O
näha	O	O
ning	O	O
selle	O	O
aluseks	O	O
olevat	O	O
eriti	O	O
teravat	O	O
vastasseisu	O	O
siledamaks	O	O
lihvida	O	O
.	O	O

Kui	O	O
mingi	O	O
seisukohtade	O	O
lähenemine	O	O
ei	O	O
ole	O	O
aga	O	O
mõeldav	O	O
,	O	O
peab	O	O
koalitsioonil	O	O
olema	O	O
võimalus	O	O
oma	O	O
tahe	O	O
läbi	O	O
suruda	O	O
.	O	O

Selleks	O	O
on	O	O
ta	O	O
saanud	O	O
valijailt	O	O
mandaadi	O	O
ja	O	O
selle	O	O
võimaluse	O	O
peab	O	O
talle	O	O
tagama	O	O
ka	O	O
kodukorraseadus	O	B-PROD
.	O	O

Et	O	O
ametlik	O	O
Moskva	B-GPE	O
käsitab	O	O
terroristidena	O	O
tegelikult	O	O
kõiki	O	O
tshetsheene	O	O
-	O	O
nii	O	O
palju	O	O
kui	O	O
neid	O	O
veel	O	O
ellu	O	O
on	O	O
jäänud	O	O
-	O	O
,	O	O
see	O	O
isegi	O	O
ei	O	O
üllata	O	O
enam	O	O
.	O	O

Et	O	O
ametlik	O	O
Moskva	B-GPE	O
on	O	O
ülimalt	O	O
tundeline	O	O
kriitilistele	O	O
reaktsioonidele	O	O
,	O	O
on	O	O
samuti	O	O
teada	O	O
.	O	O

Solvunud	O	O
tänitamist	O	O
jätkub	O	O
ka	O	O
virtuaalreaalsusse	O	O
.	O	O

Vene	B-GPE	B-ORG
kindralstaabi	O	I-ORG
aseülem	O	O
Valeri	B-PER	B-PER
Manuilov	I-PER	I-PER
tuvastas	O	O
jaanuari	O	O
lõpul	O	O
enam	O	O
kui	O	O
sada	O	O
vaenulikult	O	O
häälestatud	O	O
võrgulehekülge	O	O
,	O	O
mis	O	O
ei	O	O
kiida	O	O
Vene	B-GPE	B-GPE
vägede	O	O
vägitegusid	O	O
,	O	O
vaid	O	O
tunnevad	O	O
kaasa	O	O
tshetsheenidele	O	O
.	O	O

Seega	O	O
:	O	O
toetavad	O	O
terroriste	O	O
!	O	O

Vene	B-GPE	B-ORG
infokeskuse	B-PROD	I-ORG
Russki	I-PROD	B-ORG
Deadline	I-PROD	I-ORG
palvel	O	O
täpsustas	O	O
kindral	O	O
“	O	O
terrorismisõprade	O	O
”	O	O
arvu	O	O
.	O	O

Sajast	O	O
sai	O	O
17	O	O
.	O	O

Enamik	O	O
neist	O	O
paiknevad	O	O
USAs	B-GPE	B-GPE
.	O	O

Aga	O	O
sellesse	O	O
seltskonda	O	O
mahub	O	O
ka	O	O
Postimees	B-PROD	B-PROD
.	O	O

Russki	B-PROD	B-PER
Deadline	I-PROD	O
ei	O	O
suutnud	O	O
vigaselt	O	O
edastatud	O	O
aadressi	O	O
tõttu	O	O
Postimehe	B-PROD	B-PROD
süüd	O	O
tuvastada	O	O
.	O	O

Küll	O	O
kommenteeris	O	O
RD	B-PROD	B-ORG
,	O	O
et	O	O
eesti	O	O
keelt	O	O
oskamatagi	O	O
on	O	O
raske	O	O
uskuda	O	O
,	O	O
et	O	O
kirevates	O	O
kostüümides	O	O
suusaneiud	O	O
(	O	O
tegelikult	O	O
Kristina	B-PER	B-PER
Shmigun	I-PER	I-PER
ja	O	O
ta	O	O
konkurendid	O	O
)	O	O
liuglevad	O	O
Tshetsheenia	B-LOC	B-LOC
mägedes	O	O
.	O	O

Aga	O	O
ka	O	O
õige	O	O
aadressi	O	O
ja	O	O
eesti	O	O
keele	O	O
hea	O	O
valdamise	O	O
puhul	O	O
oleks	O	O
Postimehe	B-PROD	B-ORG
patt	O	O
jäänud	O	O
tõestamata	O	O
.	O	O

Meie	O	O
leht	O	O
on	O	O
alati	O	O
hukka	O	O
mõistnud	O	O
kõik	O	O
terrorismiilmingud	O	O
.	O	O

Aga	O	O
ka	O	O
suurriikliku	O	O
militaarterrori	O	O
väikerahva	O	O
kallal	O	O
.	O	O

Veerandsada	O	O
aastat	O	O
kestis	O	O
Helmut	B-PER	B-PER
Kohli	I-PER	I-PER
ajastu	O	O
Saksamaa	B-ORG	B-GPE
Kristlik-Demokraatlikus	I-ORG	I-GPE
Liidus	I-ORG	I-GPE
(	O	O
CDU	B-ORG	B-ORG
)	O	O
,	O	O
neist	O	O
kuusteist	O	O
valitses	O	O
Kohl	B-PER	B-PER
absoluutse	O	O
parteijuhi	O	O
ja	O	O
liidukantslerina	O	O
.	O	O

Vaevalt	O	O
kuusteist	O	O
kuud	O	O
aga	O	O
jagus	O	O
aega	O	O
tema	O	O
järglasele	O	O
Wolfgang	B-PER	B-PER
Schäublele	I-PER	I-PER
,	O	O
kes	O	O
nüüd	O	O
,	O	O
kui	O	O
avalikuks	O	O
on	O	O
tulnud	O	O
Kohli-aegsed	B-PER	O
räpased	O	O
mängud	O	O
parteikassasse	O	O
laekuva	O	O
raha	O	O
ümber	O	O
,	O	O
pidi	O	O
teatama	O	O
,	O	O
et	O	O
ei	O	O
kandideeri	O	O
enam	O	O
parteijuhi	O	O
kohale	O	O
.	O	O

Kaos	O	O
,	O	O
masendus	O	O
,	O	O
mure	O	O
ja	O	O
viha	O	O
valitses	O	O
teisipäeval	O	O
CDUs	B-ORG	B-GPE
ja	O	O
julgelt	O	O
võib	O	O
öelda	O	O
,	O	O
et	O	O
pöörde	O	O
,	O	O
jah	O	O
,	O	O
isegi	O	O
riigipöörde	O	O
CDU	B-ORG	B-ORG
ridades	O	O
saatis	O	O
seekord	O	O
toime	O	O
kindral	O	O
Paanika	B-PER	O
.	O	O

Sest	O	O
kõik	O	O
said	O	O
aru	O	O
,	O	O
et	O	O
nii	O	O
edasi	O	O
minna	O	O
ei	O	O
saa	O	O
,	O	O
et	O	O
Kohli	B-PER	B-PER
mantlipärija	O	O
Schäuble	B-PER	B-PER
ei	O	O
sobi	O	O
enam	O	O
partei	O	O
etteotsa	O	O
.	O	O

Kuid	O	O
Schäuble	B-PER	B-PER
jonn	O	O
viis	O	O
CDU	B-ORG	B-PER
ja	O	O
tema	O	O
endagi	O	O
aina	O	O
sügavamale	O	O
põhja	O	O
,	O	O
kust	O	O
lõpuks	O	O
polnud	O	O
enam	O	O
muud	O	O
väljapääsu	O	O
kui	O	O
häbistav	O	O
lahkumine	O	O
.	O	O

FINANCIAL	B-PROD	B-PROD
TIMES	I-PROD	I-PROD

Wolfgang	B-PER	B-PER
Schäuble	I-PER	I-PER
lahkumine	O	O
on	O	O
kogu	O	O
Saksa	B-GPE	B-GPE
poliitikale	O	O
suur	O	O
kaotus	O	O
,	O	O
arvab	O	O
mõjukas	O	O
majandusleht	O	B-PROD
.	O	O

Targa	O	O
ja	O	O
kõneosava	O	O
paremtsentristide	O	O
juhina	O	O
oli	O	O
just	O	O
Schäublel	B-PER	B-PER
suur	O	O
osa	O	O
ühinenud	O	O
Saksamaa	B-PER	B-GPE
uue	O	O
rolli	O	O
selgitamisel	O	O
nii	O	O
Euroopas	B-LOC	B-LOC
kui	O	O
maailmas	O	O
.	O	O

Kuid	O	O
liiga	O	O
kaua	O	O
püsis	O	O
Schäuble	B-PER	B-PER
oma	O	O
mentori	O	O
Helmut	B-PER	B-PER
Kohli	I-PER	I-PER
kiiluvees	O	O
ja	O	O
oli	O	O
nüüd	O	O
sunnitud	O	O
selle	O	O
eest	O	O
kõrget	O	O
hinda	O	O
maksma	O	O
.	O	O

Sest	O	O
tegelikult	O	O
oli	O	O
tema	O	O
langemine	O	O
selge	O	O
juba	O	O
siis	O	O
,	O	O
kui	O	O
tuli	O	O
avalikuks	O	O
,	O	O
et	O	O
CDU	B-ORG	B-ORG
on	O	O
saanud	O	O
Kohli	B-PER	B-PER
ja	O	O
tema	O	O
lähedaste	O	O
abide	O	O
kaudu	O	O
salajasi	O	O
ja	O	O
seega	O	O
ebaseaduslikke	O	O
annetusi	O	O
.	O	O

Schäuble	B-PER	B-PER
oli	O	O
Kohlile	B-PER	B-PER
liiga	O	O
lähedane	O	O
,	O	O
et	O	O
mitte	O	O
niisugustest	O	O
mahhinatsioonidest	O	O
teada	O	O
.	O	O

Nüüd	O	O
aga	O	O
peab	O	O
CDU	B-ORG	B-ORG
täie	O	O
otsustavusega	O	O
asuma	O	O
uuenduste	O	O
teele	O	O
.	O	O

Muud	O	O
võimalust	O	O
parteil	O	O
,	O	O
mis	O	O
Euroopas	B-LOC	B-GPE
on	O	O
üks	O	O
mõjukamaid	O	O
,	O	O
kodumaal	O	O
aga	O	O
skandaali	O	O
tõttu	O	O
kaotanud	O	O
suurema	O	O
osa	O	O
senisest	O	O
tugevast	O	O
jalgealusest	O	O
,	O	O
lihtsalt	O	O
pole	O	O
.	O	O

Kogu	O	O
CDU	B-ORG	B-ORG
kurva	O	O
loo	O	O
ainus	O	O
hea	O	O
külg	O	O
on	O	O
see	O	O
,	O	O
et	O	O
Schäuble	B-PER	B-PER
lahkumine	O	O
tähistab	O	O
Saksa	B-GPE	B-GPE
demokraatia	O	O
võitu	O	O
.	O	O

Lõpuks	O	O
ometi	O	O
jätkus	O	O
“	O	O
taasühinemise	O	O
kantsleri	O	O
”	O	O
(	O	O
Helmut	B-PER	B-PER
Kohli	I-PER	I-PER
)	O	O
kroonprintsil	O	O
julgust	O	O
valijatele	O	O
silma	O	O
vaadata	O	O
ja	O	O
mõista	O	O
anda	O	O
,	O	O
et	O	O
tema	O	O
varasemad	O	O
kinnitused	O	O
,	O	O
nagu	O	O
poleks	O	O
ta	O	O
midagi	O	O
teadnud	O	O
Kohli-aegsest	B-PER	B-PER
partei	O	O
mustast	O	O
kassast	O	O
