word	true_tag	pred_tag
Ning	O	O
vähem	O	O
andekad	O	O
peavad	O	O
ka	O	O
""""	O	O
keskmise	O	O
pingutamisega	O	O
""""	O	O
saama	O	O
""""	O	O
inimväärse	O	O
elu	O	O
""""	O	O
-	O	O
teadagi	O	O
kelle	O	O
arvelt	O	O
,	O	O
nende	O	O
rohkem	O	O
pingutavate	O	O
ja	O	O
andekamate	O	O
arvelt	O	O

Parim	O	O
kaitseminister	O	O
minu	O	O
meelest	O	O
!	O	O

Poeg	O	O
on	O	O
pigem	O	O
Jan	B-PER	B-PER
Uuspõllu	I-PER	I-PER
nägu	O	O

Vähene	O	O
sallivus	O	O
on	O	O
absoluutselt	O	O
igal	O	O
maal	O	O
,	O	O
ka	O	O
selles	O	O
suures	O	O
""""	O	O
sallivas	O	O
""""	O	O
Euroopas	B-LOC	B-LOC
.	O	O

Elan	O	O
ajutiselt	O	O
välismaal	O	O
,	O	O
ja	O	O
näen	O	O
,	O	O
et	O	O
eestlaste	O	O
sallivus	O	O
ei	O	O
ole	O	O
mitte	O	O
suurem	O	O
ega	O	O
väiksem	O	O
kui	O	O
Lääne-Euroopa	B-LOC	B-LOC
riikides	O	O
.	O	O

Vahel	O	O
konnatiigi	O	O
ajakirjandus	O	O
lihtsalt	O	O
tahab	O	O
intriigi	O	O
ja	O	O
õhutab	O	O
eestlaste	O	O
kohta	O	O
käivaid	O	O
stereotüüpe	O	O
a`la	O	O
miks	O	O
me	O	O
oleme	O	O
sallimatud	O	O
,	O	O
miks	O	O
me	O	O
oleme	O	O
aeglased	O	O
jne	O	O
.	O	O

Lääne-Euroopas	B-LOC	B-LOC
on	O	O
sallimatusel	O	O
teiste	O	O
vastu	O	O
(	O	O
mitte	O	O
ainult	O	O
neegrite	O	O
,	O	O
vaid	O	O
ka	O	O
ida	O	O
poolt	O	O
tulnud	O	O
inimeste	O	O
)	O	O
sügavad	O	O
juured	O	O
ja	O	O
ainult	O	O
vägivaldne	O	O
poliitkorrektsuse	O	O
poliitika	O	O
hoiab	O	O
inimesi	O	O
tagasi	O	O
ütlemast	O	O
mis	O	O
nende	O	O
südames	O	O
tegelikult	O	O
keeb	O	O
.	O	O

Aga	O	O
seda	O	O
sa	O	O
tunned	O	O
,	O	O
vaikne	O	O
passiivne	O	O
sallimatus	O	O
,	O	O
st.	O	O
silmakirjalikkus	O	O
.	O	O

Näo	O	O
ees	O	O
sõbralikud	O	O
ja	O	O
lahked	O	O
,	O	O
aga	O	O
hinges	O	O
pritsiks	O	O
su	O	O
mürgiga	O	O
üle	O	O
(	O	O
ma	O	O
näen	O	O
neid	O	O
läbi	O	O
)	O	O
.	O	O

Kas	O	O
ükski	O	O
kaitseministri	O	O
pojuke	O	O
pole	O	O
tundnud	O	O
soovi	O	O
Eesti	B-ORG	B-ORG
kaitseväes	I-ORG	I-ORG
teenida	O	O
?	O	O
?	O	O
?	O	O

Tahte	O	O
triumf	O	O
!	O	O

Mnjaa	O	O
,	O	O
ega	O	O
käbi	O	O
pole	O	O
kaugele	O	O
kukkunud	O	O
.	O	O

Känd	O	B-PER
sõdis	O	O
riigikontrolliga	O	O
,	O	O
et	O	O
Vabaduseristi	B-PROD	B-PROD
ja	O	O
teiste	O	O
strateegiliste	O	O
`NATO	B-ORG	B-ORG
objektide	O	O
rahastamise	O	O
seaduslikkuse	O	O
eest	O	O
.	O	O

Käbi	O	B-PER
pidas	O	O
kalleid	O	O
lahinguid	O	O
KAPOga	B-ORG	B-ORG
ametseisundi	O	O
kuritarvitamise	O	O
suhtes	O	O
.	O	O

Nii	O	O
,	O	O
et	O	O
käbi	O	O
ja	O	O
känd	O	O
on	O	O
küll	O	O
ühte	O	O
tegu	O	O
ja	O	O
Jan	B-PER	B-PER
Uuspõllul	I-PER	I-PER
pole	O	O
selles	O	O
asja	O	O
.	O	O

J	O	O
-	O	O
-	O	O
>	O	O
M	O	O
on	O	O
pretendente	O	O
ilselgelt	O	O
rohkem	O	O
kui	O	O
Makuuchis	B-ORG	B-LOC
vakantsi	O	O
tekib	O	O
.	O	O

Mis	O	O
valemit	O	O
sumoisad	O	O
rakendavad	O	O
?	O	O

Miskipärast	O	O
arvan	O	O
,	O	O
et	O	O
kõrgliigasse	O	O
kohti	O	O
juurde	O	O
ei	O	O
tehta	O	O
,	O	O
või	O	O
on	O	O
see	O	O
siiski	O	O
võimalik	O	O
?	O	O

Huvitav	O	O
veel	O	O
,	O	O
mida	O	O
nad	O	O
Toyonoshimaga	B-PER	B-PER
teevad	O	O
.	O	O

Skoori	O	O
järgi	O	O
W9-lt	O	B-EVE
14	O	O
võiduga	O	O
peaks	O	O
tõusma	O	O
7	O	O
rida	O	O
,	O	O
so	O	O
M1	O	O
kanti	O	O
,	O	O
aga	O	O
et	O	O
Komusubid	O	B-PROD
põrusid	O	O
,	O	O
ja	O	O
Sekiwaked	O	B-PROD
tegelt	O	O
ka	O	O
,	O	O
siis	O	O
-	O	O
-	O	O
mida	O	O
arvate	O	O
,	O	O
kus	O	O
Toyonoshima	B-PER	B-PER
jaanuaris	O	O
on	O	O
?	O	O

Aga	O	B-PER
:	O	O
see	O	O
oli	O	O
viimaste	O	O
aegade	O	O
üks	O	O
huvitavaim	O	O
basho	O	O
.	O	O

Arvan	O	O
et	O	O
kõik	O	O
on	O	O
sanyaku	O	O
väärilised	O	O
rikishid	O	O
.	O	O

Ja	O	O
kuigi	O	O
arvan	O	O
et	O	O
Toyonoshima	B-PER	B-PER
on	O	O
kindlalt	O	O
sanyaku	O	O
väärline	O	O
,	O	O
siis	O	O
temal	O	O
jääb	O	O
järgmiseks	O	O
bashoks	O	O
natuke	O	O
puudu	O	O
.	O	O

Aga	O	O
pean	O	O
teda	O	O
koos	O	O
Kisenosatoga	B-PER	B-PER
Ozekide	O	B-ORG
järel	O	O
tugevuselt	O	O
järgmiseks	O	O
grupiks	O	O
.	O	O

M1	O	O
Toyonoshima	B-PER	B-PER
ja	O	O
Aminishiki	B-PER	B-PER

Siis	O	O
juba	O	O
raskemaks	O	O
.	O	O

Äkki	O	O
M2	O	B-PROD
alustab	O	O
Tamawashi	B-PER	B-EVE
?	O	O

Põnevaks	O	O
läheb	O	O
ka	O	O
kes	O	O
Juryost	B-ORG	B-ORG
tõuseb	O	O
ja	O	O
sinna	O	O
langeb	O	O
.	O	O

Juryos	B-ORG	B-ORG
on	O	O
nii	O	O
mõnigi	O	O
huvitav	O	O
rikishi	O	O
keda	O	O
oleks	O	O
hea	O	O
kõrgemas	O	O
seltskonnas	O	O
näha	O	O
.	O	O

Brasiilane	O	O
Kaisei	B-PER	B-GEP
,	O	O
Takarafuji	B-PER	B-GEP
,	O	O
Takayasu	B-PER	B-GEP
ning	O	O
Tochinowaka	B-PER	B-GEP
.	O	O

Samas	O	O
reaalne	O	O
võimalus	O	O
ainult	O	O
Kaiseil	B-PER	B-PER
saada	O	O
järgmiseks	O	O
bashoks	O	O
kõrgendus	O	O
,	O	O
kuigi	O	O
arvan	O	O
et	O	O
sellest	O	O
jääb	O	O
ka	O	O
natuke	O	O
puudu	O	O
.	O	O

Aga	O	O
arvan	O	O
et	O	O
need	O	O
on	O	O
nimed	O	O
keda	O	O
tuleb	O	O
meelde	O	O
jätta	O	O
.	O	O

Unustasid	O	O
Hokutoriki	B-PER	B-PER
.	O	O

Langevad	O	O
nii	O	O
tema	O	O
,	O	O
Kasugao	B-PER	B-PER
ning	O	O
arvan	O	O
et	O	O
ka	O	O
Bushuyama	B-PER	B-PER
on	O	O
kindel	O	O
mineja	O	O
.	O	O

See	O	O
teeb	O	O
3	O	O
kindlat	O	O
.	O	O

Ise	O	O
on	O	O
küsimärk	O	O
et	O	O
kas	O	O
Tochinonada	B-PER	B-GEP
ka	O	O
äkki	O	O
mineja	O	O
pole	O	O
,	O	O
aga	O	O
pigem	O	O
vist	O	O
mitte	O	O
.	O	O

Juurde	O	O
ei	O	O
tohiks	O	O
kohti	O	O
tekkida	O	O
,	O	O
sest	O	O
keegi	O	O
arvatavasti	O	O
ei	O	O
loobu	O	O
ja	O	O
ülemises	O	O
divisionis	O	O
peab	O	O
olema	O	O
täpselt	O	O
42	O	O
rikishid	O	O
.	O	O

ups	O	O
,	O	O
ekssekiwake	O	O
Hokutoriki	B-PER	O
jäigi	O	O
kahe-silma-vahele	O	O
,	O	O
ehk	O	O
seetõttu	O	O
,	O	O
et	O	O
ta	O	O
kordagi	O	O
platsile	O	O
ei	O	O
tulnud	O	O
.	O	O

Aga	O	O
formaalselt	O	O
Kaiseist	B-PER	B-ORG
eelistatum	O	O
Toyozakura	B-PER	B-PER
võiks	O	O
ka	O	O
peaaegu-et	O	O
Jokk	O	B-PER
edutamata	O	O
jääda	O	O
,	O	O
tal	O	O
on	O	O
+3	O	O
ja	O	O
JE2	O	O
positsioon	O	O
,	O	O
peaks	O	O
nagu	O	O
tõusma	O	O
1,5	O	O
asetust	O	O
.	O	O

Aga	O	B-PER
:	O	O
mees	O	O
on	O	O
36-ne	O	O
,	O	O
suht	O	O
põline	O	O
juryokas	O	O
,	O	O
viimase	O	O
aasta	O	O
jooksul	O	O
käis	O	O
korra	O	O
makuuchis	B-ORG	B-LOC
ja	O	O
tuli	O	O
kohe	O	O
alla	O	O
tagasi	O	O
.	O	O

Vaevalt	O	O
et	O	O
ta	O	O
nüüdki	O	O
sinna	O	O
üles	O	O
pesa	O	O
suudab	O	O
teha	O	O
.	O	O

Maegashira-Juryo	B-ORG	B-GEP
vahelised	O	O
liikumised	O	O
.	O	O

Enne	O	O
armageddonit	O	B-EVE
oli	O	O
seis	O	O
selline	O	O
,	O	O
et	O	O
pika	O	O
puuga	O	O
olid	O	O
kukkumas	O	O
M-st	B-ORG	B-GEP
Juryo	B-ORG	B-GEP
sügavustesse	O	O
3	O	O
tegelast	O	O
:	O	O
-	O	O
Hokutoriki	B-PER	B-PER
-	O	B-PER
Bushuyama	B-PER	B-PER
-	O	O
Kasugao	B-PER	B-PER

Kahel	O	O
tegelasel	O	O
oli	O	O
kukkumisnormist	O	O
1	O	O
kaotus	O	O
puudu	O	O
-	O	O
Okinoumi	B-PER	B-GEP
-	O	O
Sokokurai	B-PER	B-GEP

Makuuchisse	B-ORG	B-LOC
edutamise	O	O
olid	O	O
kindlalt	O	O
taganud	O	O
2	O	O
meest	O	O
-	O	O
Wakakoyu	B-PER	B-PER
-	O	B-PER
Toyohobiki	B-PER	B-PER

Edutamisnormist	O	O
olid	O	O
ühe	O	O
võidu	O	O
kaugusel	O	O
3	O	O
rikishit	O	O
:	O	O
-	O	O
Toyozakura	B-PER	B-PER
-	O	B-PER
Kyokunankai	B-PER	B-PER
-	O	B-PER
Kaisei	B-PER	B-PER

Juhtus	O	O
aga	O	O
nii	O	O
,	O	O
et	O	O
kõik	O	O
5	O	O
,	O	O
kes	O	O
võitu	O	O
vajasid	O	O
,	O	O
selle	O	O
ka	O	O
said	O	O
.	O	O

Tulemus	O	O
see	O	O
,	O	O
et	O	O
makuuchi	B-ORG	B-GEP
3-le	O	O
kohale	O	O
tekkis	O	O
5	O	O
pretendenti	O	O
,	O	O
kellest	O	O
2	O	O
edasiminejat	O	O
olid	O	O
juba	O	O
varem	O	O
kindlad	O	O
,	O	O
seega	O	O
1-le	O	O
kohale	O	O
3	O	O
pretendenti	O	O
,	O	O
kellest	O	O
nõrgim	O	O
on	O	O
kindlasti	O	O
Kyokunankai	B-PER	B-GEP
.	O	O

Normaalselt	O	O
on	O	O
J2	O	B-PROD
9-6	O	O
eelistatud	O	O
seisus	O	O
võrreldes	O	O
J6	O	B-PROD
11-4ga	O	O
,	O	O
aga	O	O
äkki	O	O
mängib	O	O
yusho	O	O
ka	O	O
mingit	O	O
rolli	O	O
.	O	O

Kui	O	O
peaks	O	O
juhtuma	O	O
,	O	O
et	O	O
tahetakse	O	O
vahetada	O	O
välja	O	O
4	O	O
tegelast	O	O
,	O	O
siis	O	O
Okinoumi	B-PER	B-GEP
ei	O	O
saa	O	O
kuidagi	O	O
kukkuda	O	O
ja	O	O
Sokokurail	B-PER	B-GEP
on	O	O
samuti	O	O
kukkumine	O	O
100	O	O
%	O	O
välistatud	O	O
,	O	O
kuna	O	O
Tochinonada	B-PER	B-GEP
seis	O	O
on	O	O
igal	O	O
juhul	O	O
halvem	O	O
.	O	O

Ilmselt	O	O
toimub	O	O
vahetusi	O	O
siiski	O	O
3	O	O
ja	O	O
2	O	O
normitäitjat	O	O
jäävad	O	O
edutamata	O	O
,	O	O
mis	O	O
eelmise	O	O
kahe	O	O
basho	O	O
grotesksete	O	O
edutamiste	O	O
kõrval	O	O
eriliselt	O	O
silma	O	O
torkab	O	O
.	O	O

Jurio	B-ORG	O
-	O	O
>	O	O
Makushita	B-ORG	O
.	O	O

Enne	O	O
viimsepäeva	O	O
heitlusi	O	O
olid	O	O
endale	O	O
koha	O	O
makushita	B-ORG	O
sügavustes	O	O
kindlustanud	O	O
2	O	O
meest	O	O
:	O	O
-	O	O
Jumonji	B-PER	B-PER
-	O	B-PER
Ryuho	B-PER	B-PER

Veel	O	O
2	O	O
meest	O	O
olid	O	O
seisus	O	O
,	O	O
kus	O	O
makushitast	B-ORG	O
pääsu	O	O
pole	O	O
kui	O	O
edutatavaid	O	O
jätkub	O	O
,	O	O
aga	O	O
võidu	O	O
korral	O	O
on	O	O
siiski	O	O
variant	O	O
armu	O	O
saada	O	O
:	O	O
-	O	O
Tamaasuka	B-PER	B-LOC
-	O	B-LOC
Tosanoumi	B-PER	B-LOC

Ühel	O	O
mehel	O	O
oli	O	O
võimalus	O	O
võiduga	O	O
oma	O	O
koha	O	O
säilimine	O	O
Juryos	B-ORG	B-ORG
kindlustada	O	O
,	O	O
kaotusega	O	O
aga	O	O
sattuda	O	O
samasse	O	O
olukorda	O	O
kui	O	O
eelmised	O	O
2	O	O
võiduga	O	O
,	O	O
see	O	O
tegelane	O	O
oli	O	O
-	O	O
Chiyohakuho	B-PER	B-ORG

Tänaste	O	O
tulemuste	O	O
põhjal	O	O
Chiyohakuho	B-PER	B-GEP
pääses	O	O
,	O	O
Tosanoumi	B-PER	B-GEP
säilitas	O	O
lootuse	O	O
ning	O	O
Tamaasuka	B-PER	B-GEP
kukub	O	O
ms	B-ORG	O
algusesse	O	O
.	O	O

Leidsin	O	O
8	O	O
maegashirat	O	O
,	O	O
kes	O	O
on	O	O
14	O	O
:	O	O
1	O	O
saanud	O	O
.	O	O

Ja	O	O
kõik	O	O
nad	O	O
said	O	O
sanyakusse	O	O
,	O	O
eranditult	O	O
.	O	O

Ka	O	O
need	O	O
,	O	O
kes	O	O
Toyonoshimast	B-PER	B-PER
madalamal	O	O
olid	O	O
-	O	O
Kotonishiki	B-PER	B-PER
1998	O	O
novembris	O	O
sai	O	O
L-M12	O	O
yusho	O	O
ning	O	O
tõusis	O	O
komusubi	O	O
teisele	O	O
reale	O	O
,	O	O
nagu	O	O
ka	O	O
Kotofuji	B-PER	B-PER
1991	O	O
juulis	O	O
I-M13	O	O
kohalt	O	O
;	O	O
Kiyokuni	B-PER	B-PER
sai	O	O
1964	O	O
jaanuaris	O	O
I-M13	O	O
kohalt	O	O
jun-yusho	O	O
ja	O	O
saavutas	O	O
L-S	O	O
;	O	O
Tsurugamine	B-PER	O
sai	O	O
1956	O	O
haanuaris	O	O
yusho-doteni	O	O
ning	O	O
komusubi	O	O
teisele	O	O
reale	O	O
.	O	O

Nii	O	O
et	O	O
pole	O	O
teada	O	O
palju	O	O
ridu	O	O
sanyakusse	O	O
tuleb	O	O
.	O	O

Toyonoshimale	B-PER	B-PER
võiks	O	O
ruumi	O	O
teha	O	O
ka	O	O
Kakuryu	B-PER	B-PER
maegashirasse	O	O
alandamise	O	O
või	O	O
siis	O	O
Kotoshogiku	B-PER	B-PER
sanyakusse	O	O
mitteedutamise	O	O
teel	O	O
,	O	O
aga	O	O
kumbki	O	O
oleks	O	O
sobimatu	O	O
.	O	O

Paistab	O	O
et	O	O
lisareast	O	O
nagu	O	O
ei	O	O
pääse	O	O
.	O	O

Minu	O	O
meelest	O	O
on	O	O
õige	O	O
järjekord	O	O
:	O	O
1)	O	O
Kise	B-PER	B-PER
2)	O	O
Toy	B-PER	B-PROD
3)	O	O
Giku	B-PER	B-PROD
4)	O	O
Tzan	B-PER	B-PROD
5)	O	O
Kak	B-PER	B-PROD

Seejuures	O	O
on	O	O
3	O	O
rikishi	O	O
tulemused	O	O
sekiwake	O	O
väärilised	O	O
ja	O	O
kahel	O	O
komusubiks	O	O
piisavad	O	O
.	O	O

7-8	O	O
peaks	O	O
üldiselt	O	O
tähendama	O	O
degradeerimist	O	O
rea	O	O
võrra	O	O
.	O	O

Vaene	O	O
Kak	B-PER	O
degradeeritaks	O	O
1,5	O	O
rea	O	O
võrra	O	O
M1E-ks	O	O
,	O	O
mis	O	O
pole	O	O
midagi	O	O
erakordset	O	O
.	O	O

Viimane	O	O
L-S	O	B-PER
kes	O	O
7	O	O
:	O	O
8	O	O
tulemusega	O	O
maegashirasse	O	O
langes	O	O
oli	O	O
Takatoriki	B-PER	B-GEP
1992	O	O
jaanuaris	O	O
.	O	O

Sellest	O	O
ajast	O	O
peale	O	O
on	O	O
3	O	O
samas	O	O
seisus	O	O
sekiwaket	O	O
komusubi	O	O
teisele	O	O
reale	O	O
pääsenud	O	O
-	O	O
Kotonishiki	B-PER	B-PER
1993	O	O
jaanuaris	O	O
,	O	O
Tamakasuga	B-PER	B-PER
1997	O	O
juulis	O	O
ja	O	O
Tosanoumi	B-PER	B-PER
1999	O	O
septembris	O	O
.	O	O

Krt	O	O
,	O	O
miks	O	O
multitsiteerimine	O	O
ei	O	O
tööta	O	O
?	O	O

See	O	O
vist	O	O
on	O	O
see	O	O
""""	O	O
tsitaat	O	O
tsitaadis	O	O
""""	O	O
värk	O	O
.	O	O

Asjast	O	O
.	O	O

Tsiteerides	O	O
üht	O	O
minu	O	O
lauset	O	O
,	O	O
jätsid	O	O
samast	O	O
postitusest	O	O
viimased	O	O
2	O	O
tsiteerimata	O	O
.	O	O

""""	O	O
Arvan	O	O
,	O	O
et	O	O
parim	O	O
otsus	O	O
oleks	O	O
teha	O	O
üks	O	O
sanyaku	O	O
koht	O	O
juurde	O	O
.	O	O

Lisaväärtuseks	O	O
oleks	O	O
pooliku	O	O
17	O	O
rea	O	O
kadumine	O	O
Maegashirast	O	B-LOC
.	O	O
""""	O	O

Just	O	O
nii	O	O
olukord	O	O
viimastel	O	O
kordadel	O	O
lahendatigi	O	O
.	O	O

Ekssekiwaked	O	O
jäid	O	O
viimaseks	O	O
komusubiks	O	O
.	O	O

Ja	O	O
nagu	O	O
eelmises	O	O
postituses	O	O
kirjutasin	O	O
:	O	O
Minu	O	O
meelest	O	O
on	O	O
õige	O	O
järjekord	O	O
:	O	O
1)	O	O
Kise	B-PER	B-PROD
2)	O	O
Toy	B-PER	B-PROD
3)	O	O
Giku	B-PER	B-PROD
4)	O	O
Tzan	B-PER	B-PROD
5)	O	O
Kak	B-PER	B-PROD

Jään	O	O
selle	O	O
juurde	O	O
.	O	O

Või	O	O
siis	O	O
tehakse	O	O
Toyo	B-PER	B-ORG
jaoks	O	O
üks	O	O
koht	O	O
sanyakusse	O	O
juurde	O	O
.	O	O

Samas	O	O
ei	O	O
pea	O	O
teda	O	O
ozekide	O	O
järel	O	O
tugevuselt	O	O
järgmiseks	O	O
grupiks	O	O
.	O	O

Sama	O	O
jutt	O	O
Kaio	B-PER	B-PER
kohta	O	O
,	O	O
kes	O	O
nagu	O	O
oleks	O	O
tugevuselt	O	O
""""	O	O
esimene	O	O
""""	O	O
ozeki	O	O
.	O	O

See	O	O
basho	O	O
oli	O	O
lihtsalt	O	O
eriline	O	O
,	O	O
kus	O	O
""""	O	O
tavalised	O	O
füüsikareeglid	O	O
ei	O	O
kehtinud	O	O
""""	O	O
.	O	O

Juhtus	O	O
palju	O	O
üllatavat	O	O
,	O	O
kellegil	O	O
oli	O	O
ebaloogiliselt	O	O
palju	O	O
õnne	O	O
,	O	O
juhtus	O	O
""""	O	O
imelikke	O	O
""""	O	O
äpardusi	O	O
.	O	O

Arvan	O	O
et	O	O
järgmine	O	O
basho	O	O
loksub	O	O
kõik	O	O
jälle	O	O
paika	O	O
-	O	O
Kaiol	B-PER	B-ORG
on	O	O
tegemist	O	O
et	O	O
8	O	O
:	O	O
7	O	O
kokku	O	O
saada	O	O
,	O	O
Toyo	B-PER	B-ORG
lõpetab	O	O
sarnase	O	O
skooriga	O	O
,	O	O
parimal	O	O
juhul	O	O
saab	O	O
1	O	O
-	O	O
2	O	O
võitu	O	O
rohkem	O	O
...	O	O

Eizo	B-PER	O
,	O	O
kardan	O	O
,	O	O
et	O	O
tehniliselt	O	O
pole	O	O
võimalik	O	O
Homasho't	B-PER	B-PROD
MK	O	O
saanuna	O	O
rida	O	O
kõrgemale	O	O
tõsta	O	O

Või	O	O
:	O	O
kas	O	O
3.	O	O
Sekiwake	O	B-EVE
tähendab	O	O
,	O	O
et	O	O
Maegashira-kutid	O	O
liiguvad	O	O
formaalselt	O	O
koha	O	O
võrra	O	O
kõrgemale	O	O
?	O	O

Tänud	O	O
tähelepaneku	O	O
eest	O	O
.	O	O

Banzuke	O	B-PROD
tegemisel	O	O
kasutasin	O	O
excelit	B-PROD	O
.	O	O

1.	O	O
samm	O	O
:	O	O
igale	O	O
rikishile	O	O
summa	O	O
=	O	O
reanr	O	O
-	O	O

2.	O	O
samm	O	O
:	O	O
sorteerimine	O	O
:	O	O
1)	O	O
summa	O	O
kasvavas	O	O
järjekorras	O	O
2)	O	O
ilmakaar	O	O
tähestiku	O	O
järjekorras	O	O
3)	O	O
võitude	O	O
kaotuste	O	O
vahe	O	O
kasvavas	O	O
kasvavas	O	O
järjekorras	O	O

3.	O	O
samm	O	O
visuaalne	O	O
kontroll	O	O
ja	O	O
käsitsi	O	O
ümbertõstmine	O	O
vastuolude	O	O

4.	O	O
samm	O	O
visuaalselt	O	O
kõhutunde	O	O
järgi	O	O
ümbertõstmised	O	O
just	O	O
pikkade	O	O
liikumiste	O	O
puhul	O	O
.	O	O

Homasho	B-PER	O
õige	O	O
koht	O	O
on	O	O
Goeido	B-PER	B-GEP
järel	O	O
.	O	O

Tegelikult	O	O
piisaks	O	O
ka	O	O
Goeido	B-PER	B-PROD
ette	O	O
asetamisest	O	O
-	O	O
3E	O	O
täiendava	O	O
sanyaku	O	O
kohaga	O	O
pole	O	O
sama	O	O
,	O	O
mis	O	O
ilma	O	O
selleta	O	O
.	O	O

Võib	O	O
olla	O	O
kukutatakse	O	O
ka	O	O
Arani	B-PER	B-PER
vähem	O	O
,	O	O
tulevad	O	O
meelde	O	O
tema	O	O
tulemused	O	O
2-l	O	O
järjestikusel	O	O
bashol	O	O
.	O	O

Juryost	B-ORG	B-LOC
tulnud	O	O
pesapallurid	O	O
kerkisid	O	O
ka	O	O
vähem	O	O
kui	O	O
praegustele	O	O
tulijatele	O	O
pakun	O	O
.	O	O

Kahtlasi	O	O
kohti	O	O
on	O	O
siin	O	O
veel	O	O
.	O	O

Nii	O	O
et	O	O
siis	O	O
kuhu	O	O
Toyonoshima	B-PER	B-PER
tuleb	O	O
?	O	O

Sanyakusse	O	B-LOC
,	O	O
aga	O	O
võimalusi	O	O
on	O	O
ju	O	O
kuus	O	O
.	O	O

Ma	O	O
arvan	O	O
,	O	O
et	O	O
sinna	O	O
kuhu	O	O
ma	O	O
ta	O	O
panin	O	O
:	O	O
L-S1	O	O
ehk	O	O
viisikust	O	O
teisele	O	O
kohale	O	O
.	O	O

Muid	O	O
variante	O	O
pean	O	O
vähe	O	O
tõenäoliseks	O	O
.	O	O

Võimalikud	O	O
on	O	O
veel	O	O
1	O	O
ja	O	O
3	O	O
koht	O	O
viisikus	O	O
,	O	O
.	O	O

Kui	O	O
lisakohta	O	O
sanyakusse	O	B-LOC
ei	O	O
tule	O	O
,	O	O
siis	O	O
jääb	O	O
veel	O	O
tibatilluke	O	O
võimalus	O	O
5-ndale	O	O
kohale	O	O
,	O	O
L-K2	O	B-PROD
""""	O	B-PROD
HD	O	I-PROD
""""	O	I-PROD
on	O	O
kindlasti	O	O
100	O	O
%	O	O
välistatud	O	O
.	O	O

100	O	O
%	O	O
välistatud	O	O
on	O	O
igal	O	O
juhul	O	O
ka	O	O
L-K1	O	B-PROD
,	O	O
seda	O	O
sõltumata	O	O
sellest	O	O
kas	O	O
lisakoht	O	O
tuleb	O	O
ja	O	O
kuhu	O	O
ta	O	O
tuleb	O	O
.	O	O

4.	O	O
koha	O	O
tõenäsus	O	O
on	O	O
täpselt	O	O
0	O	O
,	O	O
seda	O	O
sõltumata	O	O
lisakoha	O	O
tulekust	O	O
või	O	O
mittetulekust	O	O
.	O	O

Lisakoha	O	O
tegemist	O	O
pean	O	O
tõenäolisemaks	O	O
kui	O	O
mittetegemist	O	O
.	O	O

Ja	O	O
kui	O	O
juba	O	O
läheb	O	O
lisakoha	O	O
tegemiseks	O	O
,	O	O
siis	O	O
L-S2	O	B-PROD
""""	O	O
HD	O	O
""""	O	O
lisamist	O	O
pean	O	O
loogilisemaks	O	O
kui	O	O
L-K2	O	B-PROD
""""	O	O
HD	O	O
""""	O	O
lisamist	O	O
.	O	O

Kiire	O	O
guugeldamine	O	O
ei	O	O
andnud	O	O
eestikeelse	O	O
veebipoolituse	O	O
kohta	O	O
ühtki	O	O
tulemust	O	O
,	O	O
seega	O	O
tuli	O	O
muuhulgas	O	O
tekitada	O	O
hyphenator.js	B-PROD	O
jaoks	O	O
et.js	B-PROD	O
poolitusmuster	O	O
–	O	O
aluseks	O	O
Enn	B-PER	B-PER
Saare	I-PER	I-PER
TeX-muster	O	O
–	O	O
ning	O	O
…	O	O
nii	O	O
lihtne	O	O
see	O	O
oligi	O	O

Enn	B-PER	O
lubas	O	O
tulemuse	O	O
LGPL	B-PROD	B-PROD
alla	O	O
ning	O	O
loodetavasti	O	O
jõuab	O	O
see	O	O
varsti	O	O
ka	O	O
hyphenator.js	B-PROD	O
ametlikku	O	O
distributsiooni	O	O
,	O	O
seni	O	O
võib	O	O
küsida	O	O
ajutist	O	O
versiooni	O	O
minult	O	O
meilitsi	O	O
…	O	O
või	O	O
pruukida	O	O
tehnokratt.net/hyphenator/mergeAndPack.html	B-PROD	O
generaatorit	O	O
.	O	O

Kasutuselevõtt	O	O
on	O	O
imelihtne	O	O
:	O	O

Hyphenatoriga	B-PROD	O
tuleb	O	O
kaasa	O	O
mergeAndPack.html	B-PROD	O
mis	O	O
pakib	O	O
poolituse	O	O
,	O	O
vajalikud	O	O
keelemoodulid	O	O
ning	O	O
seadistused	O	O
kenasti	O	O
üheks	O	O
minimeeritud	O	O
javascriptiks	O	O
kokku	O	O
(	O	O
olgu	O	O
siiski	O	O
lisatud	O	O
,	O	O
et	O	O
mergeAndPack	B-PROD	O
ei	O	O
tööta	O	O
otse	O	O
kettalt	O	O
avades	O	O
vaid	O	O
eeldab	O	O
turvapõhjustel	O	O
käitamist	O	O
veebiserverist	O	O
-	O	O
tehnokratt.net/hyphenator/mergeAndPack.html	B-PROD	O
abiks	O	O
)	O	O

Linnutad	O	O
seal	O	O
soovitavad	O	O
keeled	O	O
,	O	O
vajadusel	O	O
timmid	O	O
poolitamise	O	O
agressiivsust	O	O
ning	O	O
lisad	O	O
klassi	O	O
mida	O	O
vaja	O	O
poolitada	O	O
(	O	O
vaikimisi	O	O
eeldatakse	O	O
,	O	O
et	O	O
lisad	O	O
poolitamist	O	O
vajavale	O	O
sisule	O	O
klassi	O	O
